------------------------------------------------ 
 AB: Instrumentation test W/ AnimalMonitor System  
    Test W/ P.I.D = [10 , 1, 2 ] 
  ------------------------------------------------
  Target: 37 C | Current: 0  C | PWM: 0% | Time:0.006709098815917969s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2302.657735347748s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2303.6591420173645s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2304.6604986190796s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2305.661942720413s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2306.66334605217s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2307.6647231578827s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2308.666391134262s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2309.6678886413574s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2310.669246673584s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2311.670800447464s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2312.672126531601s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2313.6737339496613s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2314.675137758255s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2315.676508665085s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2316.677896499634s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2317.6793162822723s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2318.6807425022125s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2319.6822526454926s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2320.683653831482s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2321.6851584911346s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2322.686545610428s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2323.6881754398346s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2324.6898345947266s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2325.696578979492s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2326.698398590088s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2327.7000544071198s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2328.701530456543s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2329.70290184021s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2330.7044756412506s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2331.7060492038727s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2332.7073998451233s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2333.709129333496s 
 Target: 37 C | Current: 35.88  C | PWM: 31% | Time:2334.7105498313904s 
 Target: 37 C | Current: 36.0  C | PWM: 29% | Time:2335.711811065674s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2336.7131354808807s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2337.7145125865936s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2338.715879678726s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2339.7172605991364s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2340.718626499176s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2341.720016002655s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2342.7214176654816s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2343.7227923870087s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2344.7241468429565s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2345.725544691086s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2346.7269716262817s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2347.7285323143005s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2348.729917526245s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2349.7361676692963s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2350.73757481575s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2351.738976955414s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2352.748953819275s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2353.7505078315735s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2354.751890897751s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2355.753273963928s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2356.754648923874s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2357.7560291290283s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2358.7573659420013s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2359.758713245392s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2360.760095834732s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2361.761518716812s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2362.7630410194397s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2363.766318798065s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2364.7677059173584s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2365.76918053627s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2366.770626306534s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2367.771953344345s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2368.777718782425s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2369.77915930748s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2370.7806737422943s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2371.7822160720825s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2372.783589363098s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2373.7850489616394s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2374.786405801773s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2375.787745952606s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2376.7891421318054s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2377.7905747890472s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2378.7919733524323s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2379.7934153079987s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2380.7948276996613s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2381.7972972393036s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2382.798801422119s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2383.8002808094025s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2384.801830291748s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2385.803312063217s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2386.804969072342s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2387.8063406944275s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2388.807731151581s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2389.815959215164s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2390.8179216384888s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2391.819577693939s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2392.821317911148s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2393.8230481147766s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2394.824675321579s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2395.8264248371124s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2396.8281359672546s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2397.8298873901367s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2398.8313307762146s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2399.8327782154083s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2400.8342950344086s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2401.8356895446777s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2402.8371176719666s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2403.8384709358215s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2404.839859724045s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2405.84131360054s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2406.8426973819733s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2407.8440639972687s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2408.8455197811127s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2409.847039937973s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2410.8486309051514s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2411.8503177165985s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2412.851773262024s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2413.8532087802887s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2414.8545639514923s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2415.8559799194336s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2416.8573908805847s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2417.8587851524353s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2418.860177755356s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2419.861555814743s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2420.8630888462067s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2421.8644568920135s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2422.86599445343s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2423.86741065979s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2424.8687884807587s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2425.8702132701874s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2426.871643304825s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2427.873038291931s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2428.874485731125s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2429.8759224414825s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2430.8773963451385s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2431.878796815872s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2432.8802783489227s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2433.8815977573395s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2434.8830523490906s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2435.884537935257s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2436.8860490322113s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2437.8874764442444s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2438.8892335891724s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2439.890615940094s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2440.892107486725s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2441.8934359550476s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2442.894787788391s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2443.89626455307s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2444.8976533412933s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2445.899043560028s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2446.90043926239s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2447.901909351349s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2448.9033262729645s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2449.904675245285s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2450.9061827659607s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2451.9076755046844s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2452.909158229828s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2453.9105286598206s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2454.9119970798492s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2455.9135489463806s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2456.9149005413055s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2457.916286468506s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2458.9177873134613s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2459.9191834926605s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2460.920666217804s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2461.922044992447s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2462.9234960079193s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2463.9250400066376s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2464.9265332221985s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2465.927961587906s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2466.9293308258057s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2467.9307601451874s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2468.9321196079254s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2469.9335305690765s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2470.9349615573883s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2471.936228990555s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2472.93763589859s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2473.9390630722046s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2474.9404809474945s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2475.942073583603s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2476.9434354305267s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2477.9448404312134s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2478.946214914322s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2479.9476358890533s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2480.9490258693695s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2481.950377225876s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2482.9517805576324s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2483.9531393051147s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2484.95467376709s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2485.956046104431s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2486.9574539661407s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2487.9589371681213s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2488.960328102112s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2489.961841106415s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2490.9632427692413s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2491.9646134376526s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2492.9661309719086s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2493.9675300121307s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2494.9689552783966s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2495.9706921577454s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2496.9766895771027s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2497.9787895679474s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2498.9807999134064s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2499.9823791980743s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2500.9841520786285s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2501.985898256302s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2502.987449169159s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2503.988909482956s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2504.9903712272644s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2505.991881608963s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2506.9935941696167s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2507.9950041770935s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2508.996393442154s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2509.9978806972504s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2510.999330997467s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2512.000816822052s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2513.0023097991943s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2514.00373506546s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2515.0052139759064s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2516.006647825241s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2517.0081355571747s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2518.009485244751s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2519.0109102725983s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2520.0163972377777s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2521.0177793502808s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2522.0192260742188s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2523.02059173584s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2524.021984100342s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2525.0233709812164s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2526.0251574516296s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2527.02636885643s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2528.028017282486s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2529.0293638706207s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2530.03076672554s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2531.0321905612946s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2532.0335958004s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2533.0350012779236s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2534.036429643631s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2535.037882089615s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2536.039319038391s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2537.040719270706s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2538.0421364307404s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2539.04368019104s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2540.045092344284s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2541.046635866165s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2542.048012495041s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2543.049423933029s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2544.0507848262787s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2545.052152633667s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2546.053564786911s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2547.056142091751s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2548.0575816631317s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2549.0590736865997s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2550.0604712963104s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2551.0619382858276s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2552.063327550888s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2553.064657688141s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2554.0660309791565s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2555.0673797130585s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2556.0687906742096s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2557.070650100708s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2558.072035551071s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2559.0760531425476s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2560.0774319171906s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2561.0788094997406s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2562.0801742076874s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2563.081608057022s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2564.083081960678s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2565.08451962471s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2566.0859291553497s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2567.0874099731445s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2568.0888233184814s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2569.0902450084686s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2570.0916516780853s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2571.0932166576385s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2572.0946464538574s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2573.0960342884064s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2574.0974090099335s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2575.098839521408s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2576.1002428531647s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2577.1016323566437s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2578.103092432022s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2579.104480981827s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2580.106163263321s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2581.107544183731s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2582.1089103221893s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2583.1103079319s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2584.1117322444916s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2585.1132020950317s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2586.1146516799927s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2587.1160595417023s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2588.117448091507s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2589.1189584732056s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2590.1204612255096s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2591.1218299865723s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2592.123390674591s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2593.124778985977s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2594.1261842250824s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2595.127554655075s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2596.1289699077606s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2597.1303493976593s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2598.1317501068115s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2599.133177757263s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2600.1345496177673s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2601.1362891197205s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2602.1376712322235s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2603.139241695404s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2604.1406178474426s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2605.142016887665s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2606.143410205841s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2607.1461083889008s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2608.147521495819s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2609.14900803566s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2610.1503853797913s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2611.1518144607544s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2612.153201818466s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2613.154659986496s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2614.1560475826263s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2615.1574034690857s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2616.1587541103363s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2617.1603033542633s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2618.1617515087128s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2619.1632692813873s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2620.164737701416s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2621.1660900115967s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2622.1674864292145s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2623.1690990924835s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2624.1705038547516s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2625.17192530632s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2626.173306941986s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2627.1747274398804s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2628.1761541366577s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2629.1768651008606s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2630.1783261299133s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2631.17969250679s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2632.1805555820465s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2633.1846783161163s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2634.1861066818237s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2635.18754529953s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2636.189071416855s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2637.1904468536377s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2638.191864967346s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2639.193384885788s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2640.1947722434998s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2641.196402311325s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2642.197956800461s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2643.1993832588196s 
 Target: 37 C | Current: 36.0  C | PWM: 30% | Time:2644.200851917267s 
