P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2654.28 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2655.28 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2656.28 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2657.28 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2658.29 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2659.29 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2660.29 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2661.29 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2662.29 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2663.29 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2664.29 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2665.29 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2666.30 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2667.30 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2668.30 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2669.30 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2670.30 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2671.30 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2672.30 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2673.31 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2674.31 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2675.31 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2676.31 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2677.31 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2678.31 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2679.31 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2680.31 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2681.32 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2682.32 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2683.32 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2684.32 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2685.32 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2686.32 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2687.32 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2688.33 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2689.33 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2690.34 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2691.35 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2692.35 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2693.35 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2694.35 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2695.35 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2696.35 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2697.35 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2698.36 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2699.36 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2700.36 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2701.36 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2702.36 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2703.36 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2704.36 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2705.37 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2706.37 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2707.37 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2708.37 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2709.37 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2710.37 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2711.37 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2712.37 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2713.38 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2714.38 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2715.38 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2716.38 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2717.38 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2718.38 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2719.38 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2720.38 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2721.39 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2722.39 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2723.39 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2724.39 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2725.39 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2726.39 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2727.39 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2728.39 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2729.40 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2730.40 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2731.40 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2732.40 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2733.40 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2734.40 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2735.40 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2736.40 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2737.41 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2738.42 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2739.42 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2740.44 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2741.45 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2742.45 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2743.45 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2744.45 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2745.46 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2746.46 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2747.46 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2748.46 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2749.46 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2750.46 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2751.47 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2752.48 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2753.48 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2754.49 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2755.49 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2756.50 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2757.50 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2758.50 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2759.50 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2760.50 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2761.51 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2762.51 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2763.51 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2764.51 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2765.51 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2766.52 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2767.52 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2768.52 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2769.52 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2770.52 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2771.54 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2772.54 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2773.54 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2774.54 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2775.55 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2776.55 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2777.56 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2778.56 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2779.56 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2780.58 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2781.58 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2782.58 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2783.58 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2784.58 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2785.64 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2786.64 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2787.64 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2788.64 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2789.64 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2790.64 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2791.64 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2792.65 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2793.65 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2794.66 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2795.66 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2796.66 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2797.67 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2798.68 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2799.68 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2800.69 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2801.69 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2802.69 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2803.70 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2804.70 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2805.70 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2806.71 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2807.71 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2808.72 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2809.72 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2810.72 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2811.72 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2812.73 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2813.73 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2814.73 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2815.74 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2816.74 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2817.74 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2818.76 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2819.76 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2820.76 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2821.76 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2822.76 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2823.77 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2824.77 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2825.77 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2826.82 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2827.86 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2828.86 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2829.86 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2830.86 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2831.86 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2832.86 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2833.87 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2834.87 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2835.87 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2836.87 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2837.87 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2838.87 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2839.87 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2840.88 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2841.88 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2842.88 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2843.88 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2844.88 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2845.88 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2846.88 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2847.88 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2848.88 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2849.89 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2850.89 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2851.89 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2852.89 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2853.89 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2854.89 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2855.89 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2856.90 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2857.90 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2858.90 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2859.90 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2860.90 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2861.90 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2862.90 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2863.91 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2864.91 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2865.91 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2866.91 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2867.91 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2868.91 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2869.91 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2870.92 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2871.92 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2872.92 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2873.93 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2874.93 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2875.94 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2876.94 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2877.94 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2878.95 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2879.95 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2880.95 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2881.95 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2882.96 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2884.10 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2885.17 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2886.24 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2887.25 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2888.26 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2889.28 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2890.29 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2891.30 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2892.31 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2893.31 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2894.34 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2895.35 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2896.38 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2897.38 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2898.38 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2899.38 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2900.38 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2901.38 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2902.39 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2903.41 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2904.42 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2905.42 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2906.42 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2907.42 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2908.43 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2909.45 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2910.48 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2911.48 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2912.48 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2913.48 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2914.56 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2915.56 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2916.56 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2917.56 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2918.56 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2919.56 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2920.56 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2921.56 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2922.57 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2923.57 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2924.57 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2925.57 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2926.57 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2927.57 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2928.57 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2929.58 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2930.58 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2931.58 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2932.59 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2933.59 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2934.59 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2935.60 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2936.60 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2937.60 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2938.61 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2939.61 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2940.62 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2941.62 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2942.65 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2943.65 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2944.65 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2945.69 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2946.70 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2947.70 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2948.71 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2949.72 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2950.72 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2951.72 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2952.72 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2953.73 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2954.74 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2955.74 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2956.75 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2957.75 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2958.75 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2959.75 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2960.85 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2961.86 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2962.86 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2963.86 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2964.87 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2965.87 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2966.87 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2967.87 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2968.88 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2969.88 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2970.89 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2971.89 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2972.89 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2973.90 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 2974.90 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2975.91 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2976.91 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2977.91 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2978.92 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2979.92 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2980.94 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2981.94 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2982.94 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2983.94 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2984.95 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2985.95 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 2986.95 
