P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1134.37 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1135.37 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1136.38 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1137.38 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1138.38 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1139.38 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1140.38 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1141.39 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1142.39 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1143.39 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1144.39 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1145.39 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1146.39 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1147.40 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1148.45 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1149.45 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1150.45 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1151.45 
 Target: 36.99 | Current: 32.88 | PWM: 63 |  Time: 1152.45 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1153.46 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1154.46 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1155.46 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1156.46 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1157.46 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1158.47 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1159.47 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1160.47 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1161.47 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1162.49 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1163.49 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1164.49 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1165.49 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1166.49 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1167.50 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1168.50 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1169.50 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1170.50 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1171.51 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1172.51 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1173.51 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1174.52 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1175.52 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1176.52 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1177.52 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1178.53 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1179.53 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1180.53 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1181.53 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1182.54 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1183.54 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1184.54 
 Target: 36.99 | Current: 32.94 | PWM: 62 |  Time: 1185.55 
 Target: 36.99 | Current: 33.0 | PWM: 61 |  Time: 1186.55 
 Target: 36.99 | Current: 33.0 | PWM: 61 |  Time: 1187.55 
 Target: 36.99 | Current: 33.0 | PWM: 61 |  Time: 1188.55 
 Target: 36.99 | Current: 33.0 | PWM: 61 |  Time: 1189.55 
 Target: 36.99 | Current: 33.0 | PWM: 61 |  Time: 1190.55 
 Target: 36.99 | Current: 33.0 | PWM: 61 |  Time: 1191.55 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1192.56 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1193.56 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1194.56 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1195.56 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1196.56 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1197.57 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1198.57 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1199.58 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1200.58 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1201.58 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1202.59 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1203.59 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1204.59 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1205.59 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1206.59 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1207.59 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1208.59 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1209.60 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1210.60 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1211.60 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1212.60 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1213.60 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1214.61 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1215.61 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1216.61 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1217.61 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1218.61 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1219.61 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1220.62 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1221.62 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1222.62 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1223.63 
 Target: 36.99 | Current: 33.06 | PWM: 60 |  Time: 1224.63 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1225.63 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1226.63 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1227.63 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1228.63 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1229.63 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1230.64 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1231.65 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1232.65 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1233.65 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1234.65 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1235.66 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1236.69 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1237.69 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1238.69 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1239.69 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1240.69 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1241.70 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1242.70 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1243.70 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1244.70 
 Target: 36.99 | Current: 33.13 | PWM: 59 |  Time: 1245.70 
 Target: 36.99 | Current: 33.19 | PWM: 58 |  Time: 1246.70 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1247.70 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1248.71 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1249.71 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1250.72 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1251.76 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1252.77 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1253.77 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1254.78 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1255.78 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1256.79 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1257.79 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1258.79 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1259.79 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1260.80 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1261.80 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1262.80 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1263.80 
 Target: 36.99 | Current: 33.19 | PWM: 59 |  Time: 1264.80 
 Target: 36.99 | Current: 33.25 | PWM: 57 |  Time: 1265.81 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1266.81 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1267.81 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1268.81 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1269.81 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1270.82 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1271.82 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1272.82 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1273.82 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1274.82 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1275.82 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1276.83 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1277.83 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1278.86 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1279.89 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1280.90 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1281.90 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1282.90 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1283.90 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1284.90 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1285.90 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1286.91 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1287.91 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1288.91 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1289.91 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1290.91 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1291.91 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1292.92 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1293.92 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1294.93 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1295.93 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1296.93 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1297.94 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1298.94 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1299.94 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1300.94 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1301.94 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1302.95 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1303.95 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1304.95 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1305.95 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1306.96 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1307.96 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1308.96 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1309.96 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1310.96 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1311.96 
 Target: 36.99 | Current: 33.25 | PWM: 58 |  Time: 1312.98 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1313.98 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1314.98 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1315.99 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1316.99 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1317.99 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1318.99 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1320.00 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1321.00 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1322.00 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1323.00 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1324.01 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1325.07 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1326.07 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1327.07 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1328.08 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1329.08 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1330.08 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1331.08 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1332.08 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1333.09 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1334.09 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1335.22 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1336.22 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1337.23 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1338.24 
 Target: 36.99 | Current: 33.38 | PWM: 55 |  Time: 1339.24 
 Target: 36.99 | Current: 33.38 | PWM: 56 |  Time: 1340.27 
 Target: 36.99 | Current: 33.38 | PWM: 56 |  Time: 1341.29 
 Target: 36.99 | Current: 33.38 | PWM: 56 |  Time: 1342.29 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1343.29 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1344.30 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1345.30 
 Target: 36.99 | Current: 33.31 | PWM: 57 |  Time: 1346.30 
 Target: 36.99 | Current: 33.38 | PWM: 55 |  Time: 1347.30 
 Target: 36.99 | Current: 33.38 | PWM: 56 |  Time: 1348.30 
 Target: 36.99 | Current: 33.38 | PWM: 56 |  Time: 1349.30 
 Target: 36.99 | Current: 33.38 | PWM: 56 |  Time: 1350.30 
 Target: 36.99 | Current: 33.38 | PWM: 56 |  Time: 1351.31 
 Target: 36.99 | Current: 33.38 | PWM: 56 |  Time: 1352.35 
 Target: 36.99 | Current: 33.38 | PWM: 56 |  Time: 1353.35 
 Target: 36.99 | Current: 33.38 | PWM: 56 |  Time: 1354.35 
 Target: 36.99 | Current: 33.38 | PWM: 56 |  Time: 1355.35 
 Target: 36.99 | Current: 33.38 | PWM: 56 |  Time: 1356.35 
 Target: 36.99 | Current: 33.38 | PWM: 56 |  Time: 1357.36 
 Target: 36.99 | Current: 33.38 | PWM: 56 |  Time: 1358.36 
 Target: 36.99 | Current: 33.38 | PWM: 56 |  Time: 1359.36 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1360.36 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1361.36 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1362.37 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1363.37 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1364.37 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1365.38 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1366.38 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1367.42 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1368.43 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1369.43 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1370.50 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1371.50 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1372.51 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1373.53 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1374.53 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1375.53 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1376.53 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1377.54 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1378.54 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1379.54 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1380.54 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1381.54 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1382.55 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1383.55 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1384.55 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1385.56 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1386.56 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1387.56 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1388.56 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1389.56 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1390.57 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1391.57 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1392.57 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1393.57 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1394.57 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1395.58 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1396.58 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1397.58 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1398.59 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1399.59 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1400.60 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1401.60 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1402.60 
 Target: 36.99 | Current: 33.44 | PWM: 55 |  Time: 1403.61 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1404.61 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1405.61 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1406.61 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1407.61 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1408.61 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1409.61 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1410.62 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1411.62 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1412.62 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1413.62 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1414.62 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1415.62 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1416.63 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1417.64 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1418.64 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1419.65 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1420.65 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1421.65 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1422.65 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1423.65 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1424.65 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1425.66 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1426.68 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1427.68 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1428.69 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1429.69 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1430.69 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1431.70 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1432.78 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1433.86 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1434.86 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1435.87 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1436.87 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1437.88 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1438.88 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1439.88 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1440.88 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1441.88 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1442.88 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1443.89 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1444.89 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1445.90 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1446.90 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1447.90 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1448.90 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1449.92 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1450.94 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1451.94 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1452.94 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1453.95 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1454.96 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1455.96 
 Target: 36.99 | Current: 33.5 | PWM: 54 |  Time: 1456.96 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1457.96 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1458.96 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1459.96 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1460.96 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1461.97 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1462.97 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1463.98 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1464.99 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1465.99 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1466.99 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1468.00 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1469.00 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1470.01 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1471.01 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1472.02 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1473.02 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1474.03 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1475.04 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1476.05 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1477.05 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1478.07 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1479.08 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1480.08 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1481.08 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1482.09 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1483.10 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1484.10 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1485.11 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1486.12 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1487.12 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1488.12 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1489.12 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1490.12 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1491.12 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1492.12 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1493.13 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1494.13 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1495.14 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1496.14 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1497.14 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1498.14 
 Target: 36.99 | Current: 33.56 | PWM: 53 |  Time: 1499.15 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1500.16 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1501.16 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1502.16 
