P: 12.0 | I: 0.0 | D: 3.2 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2008.60 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2009.60 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2010.61 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2011.62 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2012.62 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2013.62 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2014.62 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2015.62 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2016.62 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2017.63 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2018.63 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2019.63 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2020.63 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2021.63 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2022.64 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2023.64 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2024.64 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2025.64 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2026.64 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2027.65 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2028.65 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2029.65 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2030.65 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2031.65 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2032.66 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2033.66 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2034.66 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2035.67 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2036.67 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2037.68 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2038.69 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2039.69 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2040.69 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2041.69 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2042.70 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2043.71 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2044.71 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2045.71 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2046.72 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2047.72 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2048.72 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2049.73 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2050.73 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2051.73 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2052.73 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2053.73 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2054.74 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2055.74 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2056.75 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2057.75 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2058.75 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2059.75 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2060.76 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2061.76 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2062.77 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2063.77 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2064.77 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2065.77 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2066.77 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2067.77 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2068.78 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2069.79 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2070.80 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2071.80 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2072.80 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2073.81 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2074.81 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2075.81 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2076.81 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2077.82 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2078.82 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2079.83 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2080.83 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2081.83 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2082.83 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2083.84 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2084.84 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2085.84 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2086.84 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2087.85 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2088.85 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2089.85 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2090.86 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2091.86 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2092.86 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2093.87 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2094.87 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2095.87 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2096.87 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2097.88 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2098.88 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2099.89 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2100.89 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2101.90 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2102.90 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2103.90 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2104.90 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2105.91 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2106.91 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2107.91 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2108.92 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2109.92 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2110.92 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2111.93 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2112.93 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2113.93 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2114.95 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2115.95 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2116.95 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2117.96 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2118.96 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2119.96 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2120.97 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2121.97 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2122.97 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2123.98 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2124.98 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2125.98 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2126.98 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2127.99 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2128.99 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2130.00 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2131.00 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2132.00 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2133.02 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2134.02 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2135.02 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2136.03 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2137.03 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2138.03 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2139.03 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2140.03 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2141.04 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2142.04 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2143.04 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2144.04 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2145.04 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2146.05 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2147.05 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2148.06 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2149.06 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2150.06 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2151.06 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2152.07 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2153.07 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2154.08 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2155.08 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2156.09 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2157.09 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2158.09 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2159.09 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2160.10 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2161.10 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2162.10 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2163.11 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2164.11 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2165.12 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2166.12 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2167.12 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2168.13 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2169.13 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2170.14 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2171.14 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2172.14 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2173.15 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2174.15 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2175.16 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2176.16 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2177.16 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2178.17 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2179.17 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2180.17 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2181.17 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2182.18 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2183.19 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2184.19 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2185.20 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2186.20 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2187.20 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2188.20 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2189.20 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2190.20 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2191.21 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2192.22 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2193.22 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2194.22 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2195.23 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2196.23 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2197.24 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2198.24 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2199.24 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2200.24 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2201.25 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2202.25 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2203.26 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 2204.26 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2205.26 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2206.26 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2207.26 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2208.26 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2209.27 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2210.27 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2211.27 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2212.27 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2213.27 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2214.28 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2215.29 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2216.30 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2217.31 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2218.31 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2219.31 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2220.31 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2221.32 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2222.32 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2223.32 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2224.33 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2225.34 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2226.34 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2227.34 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2228.35 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2229.35 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2230.35 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2231.35 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2232.36 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2233.37 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2234.37 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2235.38 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2236.38 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2237.38 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2238.38 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2239.39 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2240.39 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2241.39 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2242.39 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2243.40 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2244.40 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2245.41 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2246.41 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2247.42 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2248.42 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2249.42 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2250.42 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2251.43 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2252.44 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2253.44 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2254.44 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2255.44 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2256.45 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2257.45 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2258.46 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2259.46 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2260.46 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2261.47 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2262.47 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2263.48 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2264.48 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2265.48 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2266.49 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2267.49 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2268.51 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2269.51 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2270.51 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2271.51 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2272.52 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2273.52 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2274.52 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2275.53 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2276.56 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2277.57 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2278.57 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2279.57 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2280.57 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2281.58 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2282.58 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2283.58 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2284.58 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2285.59 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2286.59 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2287.60 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2288.60 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 2289.60 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 9 |  Time: 2290.60 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2291.60 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2292.61 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2293.61 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2294.61 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2295.61 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2296.61 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2297.61 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2298.62 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2299.62 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2300.62 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2301.62 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2302.62 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2303.62 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2304.62 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2305.63 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2306.63 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2307.65 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2308.66 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2309.66 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2310.66 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2311.66 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2312.66 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2313.83 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2314.83 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2315.83 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2316.83 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2317.83 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2318.84 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2319.84 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2320.84 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2321.84 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2322.84 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2323.84 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2324.84 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2325.84 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2326.85 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2327.85 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2328.90 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2329.90 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2330.90 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2331.91 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2332.91 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2333.91 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2334.91 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2335.91 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2336.91 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2337.91 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2338.92 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2339.92 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 2340.92 
