P: 20.0 | I: 5.0 | D: 1.0 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1058.35 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1059.35 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1060.35 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1061.37 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1062.37 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1063.37 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1064.37 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1065.37 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1066.38 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1067.38 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1068.38 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1069.38 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1070.38 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1071.39 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 1072.51 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 1073.52 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 1074.57 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 1075.57 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 1076.57 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 1077.57 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 1078.57 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1079.58 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1080.58 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1081.61 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1082.61 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1083.64 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1084.64 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1085.64 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1086.64 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1087.64 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1088.65 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1089.65 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1090.65 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1091.65 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1092.67 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1093.67 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1094.68 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1095.75 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1096.75 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1097.76 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1098.76 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1099.77 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1100.77 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1101.77 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1102.98 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1103.98 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1104.99 
 Target: 29.26000000000001 | Current: 25.12 | PWM: 100 |  Time 1106.01 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 1107.01 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 1108.02 
 Target: 29.26000000000001 | Current: 25.0 | PWM: 100 |  Time 1109.05 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1110.10 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1111.10 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1112.10 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1113.10 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1114.11 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1115.11 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1116.16 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1117.16 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1118.17 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1119.17 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1120.17 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1121.19 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1122.19 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1123.19 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1124.19 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1125.20 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 1126.22 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 1127.23 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 1128.23 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 1129.23 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 1130.23 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 1131.23 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 1132.23 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 1133.24 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 1134.24 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 1135.24 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 1136.24 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 1137.26 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1138.27 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1139.27 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1140.27 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1141.27 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1142.28 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1143.31 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1144.31 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1145.31 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1146.31 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1147.31 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1148.34 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1149.35 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1150.35 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1151.35 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1152.36 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1153.36 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1154.36 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1155.36 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1156.37 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1157.37 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1158.37 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1159.37 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1160.37 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1161.37 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1162.42 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1163.42 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1164.42 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1165.42 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1166.43 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1167.43 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1168.43 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1169.44 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1170.44 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1171.45 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1172.45 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1173.45 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1174.46 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1175.46 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1176.46 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1177.46 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1178.67 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1179.67 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1180.73 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1181.75 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1182.76 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1183.79 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1184.79 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1185.81 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1186.82 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1187.83 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1188.83 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1189.83 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1190.95 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1191.95 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1192.95 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1193.95 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1194.96 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1195.96 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1196.97 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 1198.00 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 1199.00 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1200.00 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1201.01 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1202.03 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1203.04 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1204.04 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1205.04 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1206.05 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1207.05 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1208.06 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1209.06 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1210.06 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1211.07 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1212.07 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1213.10 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1214.12 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1215.12 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1216.13 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1217.13 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1218.14 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1219.14 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1220.14 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1221.14 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1222.14 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1223.14 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1224.23 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1225.23 
 Target: 29.26000000000001 | Current: 24.5 | PWM: 100 |  Time 1226.24 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1227.24 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1228.24 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1229.24 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1230.24 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1231.25 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1232.25 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1233.25 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1234.25 
 Target: 29.26000000000001 | Current: 24.56 | PWM: 100 |  Time 1235.25 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 1236.26 
 Target: 29.26000000000001 | Current: 24.62 | PWM: 100 |  Time 1237.35 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 1238.35 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 1239.35 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 1240.36 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 1241.36 
 Target: 29.26000000000001 | Current: 24.69 | PWM: 100 |  Time 1242.37 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 1243.37 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 1244.49 
 Target: 29.26000000000001 | Current: 24.75 | PWM: 100 |  Time 1245.51 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1246.51 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1247.52 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1248.52 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1249.53 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1250.53 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1251.53 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1252.56 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1253.58 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1254.58 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1255.58 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1256.77 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1257.79 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1258.84 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1259.84 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1260.84 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1261.84 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1262.85 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1263.85 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1264.85 
 Target: 29.26000000000001 | Current: 24.94 | PWM: 100 |  Time 1265.88 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1266.93 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1267.93 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1268.93 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1269.94 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1270.94 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1271.94 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1272.94 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1273.95 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1274.95 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1275.96 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1276.97 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1277.97 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1278.99 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1279.99 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1280.99 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1282.02 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1283.02 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1284.02 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1285.10 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1286.10 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1287.10 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1288.10 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1289.16 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1290.17 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1291.17 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1292.17 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1293.18 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1294.18 
 Target: 29.26000000000001 | Current: 24.81 | PWM: 100 |  Time 1295.18 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1296.21 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1297.22 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1298.22 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1299.22 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1300.23 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1301.29 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1302.29 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1303.29 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1304.29 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1305.29 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1306.29 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1307.30 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1308.30 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1309.30 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1310.30 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1311.30 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1312.36 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1313.36 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1314.36 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1315.37 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1316.37 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1317.37 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1318.37 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1319.37 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1320.38 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1321.38 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1322.38 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1323.38 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1324.38 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1325.42 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1326.43 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1327.43 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1328.43 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1329.43 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1330.43 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1331.51 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1332.61 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1333.64 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1334.65 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1335.65 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1336.65 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1337.65 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1338.66 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1339.66 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1340.66 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1341.66 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1342.66 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1343.66 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1344.66 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1345.69 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1346.69 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1347.77 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1348.89 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1349.89 
 Target: 29.26000000000001 | Current: 24.87 | PWM: 100 |  Time 1350.89 
