P: 15.0 | I: 0.0 | D: 2.0 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2017.19 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2018.19 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2019.20 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2020.20 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2021.20 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2022.21 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2023.21 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2024.21 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2025.21 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2026.25 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2027.25 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2028.25 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2029.25 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2030.27 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2031.27 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2032.27 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2033.28 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2034.29 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2035.32 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2036.33 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2037.33 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2038.33 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2039.36 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2040.36 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2041.37 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2042.41 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2043.42 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2044.48 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2045.53 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2046.58 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2047.68 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2048.68 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2049.71 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2050.71 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2051.73 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2052.81 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2053.81 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2054.85 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2055.87 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2056.88 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2057.88 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2058.88 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2059.92 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2060.93 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2061.93 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2062.94 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2063.94 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2064.94 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2065.97 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2066.99 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2068.00 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2069.00 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2070.04 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2071.04 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2072.05 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2073.06 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2074.07 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2075.08 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2076.08 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2077.08 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2078.08 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2079.08 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2080.08 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2081.09 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2082.09 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2083.09 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2084.09 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2085.14 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2086.17 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2087.17 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2088.18 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2089.18 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2090.29 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2091.29 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2092.29 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2093.29 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2094.43 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2095.45 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2096.48 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2097.54 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2098.58 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2099.58 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2100.59 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2101.60 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2102.61 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2103.63 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2104.69 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2105.70 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2106.74 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2107.76 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2108.80 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2109.80 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2110.80 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2111.81 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2112.81 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2113.82 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2114.83 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2115.83 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2116.84 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2117.86 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2118.87 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2119.88 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2120.88 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2121.88 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2122.88 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2123.88 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2124.88 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2125.90 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2126.91 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2127.91 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2128.92 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2129.92 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2130.92 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2131.92 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2132.93 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2133.96 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2134.99 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2136.00 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2137.00 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2138.00 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2139.02 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2140.03 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2141.08 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2142.10 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2143.10 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2144.11 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2145.11 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2146.11 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2147.11 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2148.11 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2149.11 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2150.12 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2151.12 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2152.12 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2153.13 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2154.17 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2155.17 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2156.17 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2157.18 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2158.19 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2159.19 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2160.20 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2161.23 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2162.25 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2163.45 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2164.47 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2165.47 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2166.47 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2167.50 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2168.52 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2169.58 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2170.67 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2171.67 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2172.67 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2173.68 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2174.68 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2175.68 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2176.68 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2177.68 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2178.68 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2179.69 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2180.70 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2181.70 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2182.70 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2183.70 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2184.70 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2185.71 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2186.72 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2187.72 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2188.72 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2189.73 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2190.73 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2191.73 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2192.73 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2193.77 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2194.77 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2195.77 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2196.78 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2197.79 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2198.79 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2199.80 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2200.82 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2201.82 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2202.82 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2203.82 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2204.83 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2205.84 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2206.84 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2207.85 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2208.87 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2209.89 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2210.89 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2211.89 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2212.90 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2214.02 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2215.02 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2216.03 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2217.03 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2218.03 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2219.03 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2220.06 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2221.06 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2222.07 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2223.08 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2224.08 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2225.09 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2226.10 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2227.12 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2228.16 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2229.19 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2230.19 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2231.19 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2232.19 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2233.20 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2234.20 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2235.21 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2236.21 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2237.22 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2238.22 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2239.22 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2240.22 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2241.22 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2242.23 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2243.23 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2244.23 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2245.23 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2246.24 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2247.24 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2248.26 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2249.26 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2250.27 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2251.28 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2252.28 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2253.28 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2254.29 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2255.29 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2256.29 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2257.29 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2258.30 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2259.30 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2260.31 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2261.50 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2262.50 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2263.51 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2264.51 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2265.51 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2266.51 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2267.52 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2268.52 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2269.53 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2270.54 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2271.54 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2272.54 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2273.56 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2274.59 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2275.61 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2276.71 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2277.71 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2278.71 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2279.71 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2280.72 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2281.73 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2282.73 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2283.74 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2284.74 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2285.75 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2286.78 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2287.78 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2288.78 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2289.78 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2290.78 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2291.79 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2292.79 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2293.79 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2294.79 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2295.81 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2296.84 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2297.85 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 2298.87 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2299.88 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2300.97 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2301.97 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2302.97 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2303.98 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2304.98 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2305.99 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2307.00 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2308.03 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2309.03 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2310.07 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2311.13 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2312.29 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2313.30 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2314.40 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2315.40 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2316.41 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2317.41 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2318.41 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2319.41 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2320.42 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2321.47 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2322.52 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2323.52 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2324.52 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2325.52 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2326.52 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2327.53 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2328.53 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2329.53 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2330.53 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2331.53 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2332.56 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2333.60 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2334.62 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2335.62 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2336.63 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2337.63 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2338.65 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2339.65 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2340.65 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2341.66 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2342.66 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2343.67 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2344.68 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2345.69 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2346.76 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2347.76 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2348.77 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2349.77 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2350.77 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2351.77 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 2352.80 
