P: 15.0 | I: 0.1 | D: 3.2 
 Target: 37.02000000000001 | Current: 30.25 | PWM: 100 |  Time: 1897.40 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1898.40 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1899.40 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1900.40 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1901.41 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1902.41 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1903.41 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1904.41 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1905.42 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1906.42 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1907.44 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1908.44 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1909.44 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1910.44 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1911.44 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1912.44 
 Target: 37.02000000000001 | Current: 30.19 | PWM: 100 |  Time: 1913.45 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1914.45 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1915.45 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1916.46 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1917.46 
 Target: 37.02000000000001 | Current: 30.12 | PWM: 100 |  Time: 1918.47 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 100 |  Time: 1919.47 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 100 |  Time: 1920.47 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 100 |  Time: 1921.48 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 100 |  Time: 1922.48 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 100 |  Time: 1923.48 
 Target: 37.02000000000001 | Current: 30.06 | PWM: 100 |  Time: 1924.48 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1925.49 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1926.50 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1927.50 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1928.50 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1929.50 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1930.51 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1931.51 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1932.51 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1933.51 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1934.51 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1935.52 
 Target: 37.02000000000001 | Current: 30.0 | PWM: 100 |  Time: 1936.52 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1937.52 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1938.53 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1939.53 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1940.53 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1941.53 
 Target: 37.02000000000001 | Current: 29.94 | PWM: 100 |  Time: 1942.53 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1943.53 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1944.53 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1945.54 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1946.54 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1947.54 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1948.54 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1949.55 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1950.55 
 Target: 37.02000000000001 | Current: 29.87 | PWM: 100 |  Time: 1951.55 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1952.56 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1953.56 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1954.56 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1955.57 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1956.57 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1957.58 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1958.58 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1959.58 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1960.58 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1961.58 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1962.59 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1963.59 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1964.59 
 Target: 37.02000000000001 | Current: 29.81 | PWM: 100 |  Time: 1965.60 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1966.60 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1967.60 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1968.60 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1969.61 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1970.61 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1971.61 
 Target: 37.02000000000001 | Current: 29.75 | PWM: 100 |  Time: 1972.61 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1973.62 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1974.62 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1975.62 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1976.62 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1977.62 
 Target: 37.02000000000001 | Current: 29.69 | PWM: 100 |  Time: 1978.63 
 Target: 37.02000000000001 | Current: 29.62 | PWM: 100 |  Time: 1979.63 
 Target: 37.02000000000001 | Current: 29.62 | PWM: 100 |  Time: 1980.64 
 Target: 37.02000000000001 | Current: 29.62 | PWM: 100 |  Time: 1981.64 
 Target: 37.02000000000001 | Current: 29.62 | PWM: 100 |  Time: 1982.65 
 Target: 37.02000000000001 | Current: 29.62 | PWM: 100 |  Time: 1983.65 
 Target: 37.02000000000001 | Current: 29.62 | PWM: 100 |  Time: 1984.66 
 Target: 37.02000000000001 | Current: 29.62 | PWM: 100 |  Time: 1985.66 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1986.66 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1987.66 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1988.66 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1989.66 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1990.67 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1991.67 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1992.67 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1993.67 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1994.67 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1995.67 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1996.67 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1997.68 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1998.68 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 1999.68 
 Target: 37.02000000000001 | Current: 29.56 | PWM: 100 |  Time: 2000.68 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 2001.68 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 2002.68 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 2003.68 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 2004.69 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 2005.69 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 2006.69 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 2007.69 
 Target: 37.02000000000001 | Current: 29.5 | PWM: 100 |  Time: 2008.69 
 Target: 37.02000000000001 | Current: 29.44 | PWM: 100 |  Time: 2009.69 
 Target: 37.02000000000001 | Current: 29.44 | PWM: 100 |  Time: 2010.69 
 Target: 37.02000000000001 | Current: 29.44 | PWM: 100 |  Time: 2011.70 
 Target: 37.02000000000001 | Current: 29.44 | PWM: 100 |  Time: 2012.70 
 Target: 37.02000000000001 | Current: 29.44 | PWM: 100 |  Time: 2013.70 
 Target: 37.02000000000001 | Current: 29.44 | PWM: 100 |  Time: 2014.70 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2015.70 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2016.70 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2017.70 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2018.71 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2019.71 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2020.71 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2021.71 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2022.71 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2023.71 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2024.72 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2025.72 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2026.72 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2027.72 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2028.72 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2029.73 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2030.73 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2031.73 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2032.73 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2033.74 
 Target: 37.02000000000001 | Current: 29.37 | PWM: 100 |  Time: 2034.74 
 Target: 37.02000000000001 | Current: 29.31 | PWM: 100 |  Time: 2035.74 
 Target: 37.02000000000001 | Current: 29.31 | PWM: 100 |  Time: 2036.74 
 Target: 37.02000000000001 | Current: 29.31 | PWM: 100 |  Time: 2037.74 
 Target: 37.02000000000001 | Current: 29.31 | PWM: 100 |  Time: 2038.74 
 Target: 37.02000000000001 | Current: 29.31 | PWM: 100 |  Time: 2039.75 
 Target: 37.02000000000001 | Current: 29.31 | PWM: 100 |  Time: 2040.75 
 Target: 37.02000000000001 | Current: 29.31 | PWM: 100 |  Time: 2041.75 
 Target: 37.02000000000001 | Current: 29.31 | PWM: 100 |  Time: 2042.75 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2043.75 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2044.75 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2045.75 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2046.76 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2047.76 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2048.76 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2049.76 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2050.76 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2051.76 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2052.76 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2053.77 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2054.77 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2055.77 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2056.77 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2057.77 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2058.77 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2059.77 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2060.77 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2061.78 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2062.78 
 Target: 37.02000000000001 | Current: 29.25 | PWM: 100 |  Time: 2063.78 
 Target: 37.02000000000001 | Current: 29.19 | PWM: 100 |  Time: 2064.78 
 Target: 37.02000000000001 | Current: 29.19 | PWM: 100 |  Time: 2065.78 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 2066.78 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 2067.78 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 2068.79 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 2069.80 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 2070.80 
 Target: 37.02000000000001 | Current: 29.12 | PWM: 100 |  Time: 2071.80 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 100 |  Time: 2072.80 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 100 |  Time: 2073.80 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 100 |  Time: 2074.80 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 100 |  Time: 2075.81 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 100 |  Time: 2076.82 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 100 |  Time: 2077.82 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 100 |  Time: 2078.82 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 100 |  Time: 2079.82 
 Target: 37.02000000000001 | Current: 29.06 | PWM: 100 |  Time: 2080.83 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2081.83 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2082.83 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2083.84 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2084.94 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2085.97 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2086.99 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2087.99 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2088.99 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2089.99 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2091.00 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2092.00 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2093.00 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2094.00 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2095.00 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2096.01 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2097.01 
 Target: 37.02000000000001 | Current: 29.0 | PWM: 100 |  Time: 2098.01 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 2099.01 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 2100.01 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 2101.01 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 2102.02 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 2103.02 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 2104.02 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 2105.03 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 2106.03 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 2107.03 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 2108.04 
 Target: 37.02000000000001 | Current: 28.94 | PWM: 100 |  Time: 2109.04 
 Target: 37.02000000000001 | Current: 28.87 | PWM: 100 |  Time: 2110.04 
 Target: 37.02000000000001 | Current: 28.87 | PWM: 100 |  Time: 2111.04 
 Target: 37.02000000000001 | Current: 28.87 | PWM: 100 |  Time: 2112.04 
 Target: 37.02000000000001 | Current: 28.87 | PWM: 100 |  Time: 2113.05 
 Target: 37.02000000000001 | Current: 28.87 | PWM: 100 |  Time: 2114.07 
 Target: 37.02000000000001 | Current: 28.87 | PWM: 100 |  Time: 2115.07 
 Target: 37.02000000000001 | Current: 28.87 | PWM: 100 |  Time: 2116.07 
 Target: 37.02000000000001 | Current: 28.87 | PWM: 100 |  Time: 2117.07 
 Target: 37.02000000000001 | Current: 28.87 | PWM: 100 |  Time: 2118.07 
 Target: 37.02000000000001 | Current: 28.87 | PWM: 100 |  Time: 2119.07 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 2120.07 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 2121.08 
 Target: 37.02000000000001 | Current: 28.81 | PWM: 100 |  Time: 2122.09 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 2123.09 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 2124.09 
 Target: 37.02000000000001 | Current: 28.56 | PWM: 100 |  Time: 2125.13 
 Target: 37.02000000000001 | Current: 28.44 | PWM: 100 |  Time: 2126.14 
 Target: 37.02000000000001 | Current: 28.44 | PWM: 100 |  Time: 2127.16 
 Target: 37.02000000000001 | Current: 28.44 | PWM: 100 |  Time: 2128.17 
 Target: 37.02000000000001 | Current: 28.44 | PWM: 100 |  Time: 2129.17 
 Target: 37.02000000000001 | Current: 28.37 | PWM: 100 |  Time: 2130.17 
 Target: 37.02000000000001 | Current: 28.31 | PWM: 100 |  Time: 2131.18 
 Target: 37.02000000000001 | Current: 28.31 | PWM: 100 |  Time: 2132.18 
 Target: 37.02000000000001 | Current: 28.25 | PWM: 100 |  Time: 2133.18 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 2134.18 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 2135.18 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 2136.18 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 2137.18 
 Target: 37.02000000000001 | Current: 28.19 | PWM: 100 |  Time: 2138.18 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2139.19 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2140.19 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2141.19 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2142.19 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2143.19 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2144.19 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2145.20 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2146.20 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2147.20 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2148.20 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2149.20 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2150.20 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2151.21 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2152.21 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2153.21 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2154.28 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2155.28 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2156.29 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2157.29 
 Target: 37.02000000000001 | Current: 28.12 | PWM: 100 |  Time: 2158.29 
 Target: 37.02000000000001 | Current: 28.06 | PWM: 100 |  Time: 2159.29 
 Target: 37.02000000000001 | Current: 28.06 | PWM: 100 |  Time: 2160.34 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2161.34 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2162.35 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2163.35 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2164.35 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2165.35 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2166.36 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2167.38 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2168.38 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2169.38 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2170.38 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2171.39 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2172.39 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2173.41 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2174.41 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2175.41 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2176.42 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2177.42 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2178.43 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2179.43 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2180.43 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2181.43 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2182.43 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2183.43 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2184.44 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2185.47 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2186.47 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2187.47 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2188.48 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2189.48 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2190.48 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2191.49 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2192.49 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2193.50 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2194.50 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2195.50 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2196.50 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2197.50 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2198.50 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2199.50 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2200.51 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2201.51 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2202.54 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2203.63 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2204.63 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2205.63 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2206.63 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2207.64 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2208.64 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2209.64 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2210.64 
 Target: 37.02000000000001 | Current: 28.0 | PWM: 100 |  Time: 2211.65 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 2212.65 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 2213.65 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 2214.66 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 2215.66 
 Target: 37.02000000000001 | Current: 27.94 | PWM: 100 |  Time: 2216.66 
 Target: 37.02000000000001 | Current: 27.87 | PWM: 100 |  Time: 2217.67 
 Target: 37.02000000000001 | Current: 27.87 | PWM: 100 |  Time: 2218.67 
 Target: 37.02000000000001 | Current: 27.87 | PWM: 100 |  Time: 2219.67 
 Target: 37.02000000000001 | Current: 27.87 | PWM: 100 |  Time: 2220.68 
 Target: 37.02000000000001 | Current: 27.87 | PWM: 100 |  Time: 2221.68 
 Target: 37.02000000000001 | Current: 27.81 | PWM: 100 |  Time: 2222.68 
 Target: 37.02000000000001 | Current: 27.81 | PWM: 100 |  Time: 2223.68 
 Target: 37.02000000000001 | Current: 27.81 | PWM: 100 |  Time: 2224.68 
 Target: 37.02000000000001 | Current: 27.56 | PWM: 100 |  Time: 2225.69 
 Target: 37.02000000000001 | Current: 27.37 | PWM: 100 |  Time: 2226.69 
 Target: 37.02000000000001 | Current: 27.25 | PWM: 100 |  Time: 2227.69 
 Target: 37.02000000000001 | Current: 27.0 | PWM: 100 |  Time: 2228.72 
 Target: 37.02000000000001 | Current: 26.37 | PWM: 100 |  Time: 2229.77 
