P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1027.34 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1028.34 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1029.35 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1030.35 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1031.35 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1032.35 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1033.35 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1034.36 
 Target: 36.96000000000001 | Current: 31.5 | PWM: 83 |  Time: 1035.36 
 Target: 36.96000000000001 | Current: 31.56 | PWM: 82 |  Time: 1036.36 
 Target: 36.96000000000001 | Current: 31.56 | PWM: 83 |  Time: 1037.36 
 Target: 36.96000000000001 | Current: 31.56 | PWM: 83 |  Time: 1038.36 
 Target: 36.96000000000001 | Current: 31.56 | PWM: 83 |  Time: 1039.37 
 Target: 36.96000000000001 | Current: 31.56 | PWM: 83 |  Time: 1040.37 
 Target: 36.96000000000001 | Current: 31.56 | PWM: 83 |  Time: 1041.37 
 Target: 36.96000000000001 | Current: 31.56 | PWM: 83 |  Time: 1042.38 
 Target: 36.96000000000001 | Current: 31.62 | PWM: 81 |  Time: 1043.38 
 Target: 36.96000000000001 | Current: 31.62 | PWM: 82 |  Time: 1044.38 
 Target: 36.96000000000001 | Current: 31.62 | PWM: 82 |  Time: 1045.38 
 Target: 36.96000000000001 | Current: 31.62 | PWM: 82 |  Time: 1046.38 
 Target: 36.96000000000001 | Current: 31.62 | PWM: 82 |  Time: 1047.38 
 Target: 36.96000000000001 | Current: 31.62 | PWM: 82 |  Time: 1048.38 
 Target: 36.96000000000001 | Current: 31.62 | PWM: 82 |  Time: 1049.39 
 Target: 36.96000000000001 | Current: 31.62 | PWM: 82 |  Time: 1050.39 
 Target: 36.96000000000001 | Current: 31.62 | PWM: 82 |  Time: 1051.39 
 Target: 36.96000000000001 | Current: 31.62 | PWM: 82 |  Time: 1052.39 
 Target: 36.96000000000001 | Current: 31.62 | PWM: 82 |  Time: 1053.39 
 Target: 36.96000000000001 | Current: 31.62 | PWM: 82 |  Time: 1054.39 
 Target: 36.96000000000001 | Current: 31.62 | PWM: 82 |  Time: 1055.40 
 Target: 36.96000000000001 | Current: 31.62 | PWM: 82 |  Time: 1056.40 
 Target: 36.96000000000001 | Current: 31.62 | PWM: 82 |  Time: 1057.42 
 Target: 36.96000000000001 | Current: 31.69 | PWM: 80 |  Time: 1058.43 
 Target: 36.96000000000001 | Current: 31.69 | PWM: 81 |  Time: 1059.44 
 Target: 36.96000000000001 | Current: 31.69 | PWM: 81 |  Time: 1060.44 
 Target: 36.96000000000001 | Current: 31.69 | PWM: 81 |  Time: 1061.44 
 Target: 36.96000000000001 | Current: 31.69 | PWM: 81 |  Time: 1062.45 
 Target: 36.96000000000001 | Current: 31.75 | PWM: 79 |  Time: 1063.45 
 Target: 36.96000000000001 | Current: 31.75 | PWM: 80 |  Time: 1064.45 
 Target: 36.96000000000001 | Current: 31.75 | PWM: 80 |  Time: 1065.46 
 Target: 36.96000000000001 | Current: 31.75 | PWM: 80 |  Time: 1066.47 
 Target: 36.96000000000001 | Current: 31.75 | PWM: 80 |  Time: 1067.47 
 Target: 36.96000000000001 | Current: 31.75 | PWM: 80 |  Time: 1068.47 
 Target: 36.96000000000001 | Current: 31.75 | PWM: 80 |  Time: 1069.48 
 Target: 36.96000000000001 | Current: 31.75 | PWM: 80 |  Time: 1070.48 
 Target: 36.96000000000001 | Current: 31.81 | PWM: 79 |  Time: 1071.48 
 Target: 36.96000000000001 | Current: 31.75 | PWM: 80 |  Time: 1072.48 
 Target: 36.96000000000001 | Current: 31.75 | PWM: 80 |  Time: 1073.48 
 Target: 36.96000000000001 | Current: 31.75 | PWM: 80 |  Time: 1074.49 
 Target: 36.96000000000001 | Current: 31.81 | PWM: 79 |  Time: 1075.49 
 Target: 36.96000000000001 | Current: 31.81 | PWM: 79 |  Time: 1076.49 
 Target: 36.96000000000001 | Current: 31.81 | PWM: 79 |  Time: 1077.49 
 Target: 36.96000000000001 | Current: 31.81 | PWM: 79 |  Time: 1078.49 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1079.50 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1080.50 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1081.50 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1082.50 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1083.50 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1084.51 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1085.51 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1086.51 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1087.51 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1088.52 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1089.52 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1090.52 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1091.52 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1092.52 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1093.53 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1094.53 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1095.53 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1096.53 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1097.53 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1098.54 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1099.54 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1100.54 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1101.54 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1102.55 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1103.55 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1104.56 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1105.56 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1106.56 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1107.57 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1108.57 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1109.57 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1110.58 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1111.58 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1112.58 
 Target: 36.96000000000001 | Current: 31.87 | PWM: 78 |  Time: 1113.58 
 Target: 36.96000000000001 | Current: 31.94 | PWM: 77 |  Time: 1114.59 
 Target: 36.96000000000001 | Current: 31.94 | PWM: 77 |  Time: 1115.59 
 Target: 36.96000000000001 | Current: 32.0 | PWM: 76 |  Time: 1116.60 
 Target: 36.96000000000001 | Current: 32.0 | PWM: 76 |  Time: 1117.60 
 Target: 36.96000000000001 | Current: 32.0 | PWM: 76 |  Time: 1118.60 
 Target: 36.96000000000001 | Current: 32.0 | PWM: 76 |  Time: 1119.61 
 Target: 36.96000000000001 | Current: 32.0 | PWM: 76 |  Time: 1120.62 
 Target: 36.96000000000001 | Current: 32.0 | PWM: 76 |  Time: 1121.62 
 Target: 36.96000000000001 | Current: 32.0 | PWM: 76 |  Time: 1122.62 
 Target: 36.96000000000001 | Current: 32.0 | PWM: 76 |  Time: 1123.63 
 Target: 36.96000000000001 | Current: 32.0 | PWM: 76 |  Time: 1124.63 
 Target: 36.96000000000001 | Current: 32.0 | PWM: 76 |  Time: 1125.65 
 Target: 36.96000000000001 | Current: 32.0 | PWM: 76 |  Time: 1126.66 
 Target: 36.96000000000001 | Current: 32.0 | PWM: 76 |  Time: 1127.66 
 Target: 36.96000000000001 | Current: 32.06 | PWM: 75 |  Time: 1128.67 
 Target: 36.96000000000001 | Current: 32.06 | PWM: 75 |  Time: 1129.67 
 Target: 36.96000000000001 | Current: 32.06 | PWM: 75 |  Time: 1130.67 
 Target: 36.96000000000001 | Current: 32.06 | PWM: 75 |  Time: 1131.67 
 Target: 36.96000000000001 | Current: 32.06 | PWM: 75 |  Time: 1132.68 
 Target: 36.96000000000001 | Current: 32.06 | PWM: 75 |  Time: 1133.68 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1134.69 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1135.69 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1136.70 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1137.70 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1138.70 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1139.71 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1140.71 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1141.71 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1142.71 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1143.71 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1144.72 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1145.77 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1146.79 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1147.79 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1148.79 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1149.79 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1150.79 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1151.79 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1152.79 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1153.80 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1154.81 
 Target: 36.96000000000001 | Current: 32.13 | PWM: 74 |  Time: 1155.81 
 Target: 36.96000000000001 | Current: 32.25 | PWM: 72 |  Time: 1156.81 
 Target: 36.96000000000001 | Current: 32.25 | PWM: 72 |  Time: 1157.82 
 Target: 36.96000000000001 | Current: 32.25 | PWM: 72 |  Time: 1158.82 
 Target: 36.96000000000001 | Current: 32.25 | PWM: 72 |  Time: 1159.82 
 Target: 36.96000000000001 | Current: 32.25 | PWM: 72 |  Time: 1160.82 
 Target: 36.96000000000001 | Current: 32.25 | PWM: 72 |  Time: 1161.83 
 Target: 36.96000000000001 | Current: 32.25 | PWM: 72 |  Time: 1162.83 
 Target: 36.96000000000001 | Current: 32.25 | PWM: 72 |  Time: 1163.93 
 Target: 36.96000000000001 | Current: 32.31 | PWM: 71 |  Time: 1164.94 
 Target: 36.96000000000001 | Current: 32.31 | PWM: 71 |  Time: 1165.94 
 Target: 36.96000000000001 | Current: 32.31 | PWM: 71 |  Time: 1166.94 
 Target: 36.96000000000001 | Current: 32.31 | PWM: 71 |  Time: 1167.98 
 Target: 36.96000000000001 | Current: 32.31 | PWM: 71 |  Time: 1168.98 
 Target: 36.96000000000001 | Current: 32.31 | PWM: 71 |  Time: 1169.98 
 Target: 36.96000000000001 | Current: 32.31 | PWM: 71 |  Time: 1170.98 
 Target: 36.96000000000001 | Current: 32.31 | PWM: 71 |  Time: 1171.98 
 Target: 36.96000000000001 | Current: 32.31 | PWM: 71 |  Time: 1172.98 
 Target: 36.96000000000001 | Current: 32.31 | PWM: 71 |  Time: 1173.99 
 Target: 36.96000000000001 | Current: 32.31 | PWM: 71 |  Time: 1174.99 
 Target: 36.96000000000001 | Current: 32.31 | PWM: 71 |  Time: 1175.99 
 Target: 36.96000000000001 | Current: 32.31 | PWM: 71 |  Time: 1177.00 
 Target: 36.96000000000001 | Current: 32.31 | PWM: 71 |  Time: 1178.00 
 Target: 36.96000000000001 | Current: 32.31 | PWM: 71 |  Time: 1179.00 
 Target: 36.96000000000001 | Current: 32.31 | PWM: 71 |  Time: 1180.00 
 Target: 36.96000000000001 | Current: 32.38 | PWM: 70 |  Time: 1181.00 
 Target: 36.96000000000001 | Current: 32.38 | PWM: 70 |  Time: 1182.01 
 Target: 36.96000000000001 | Current: 32.38 | PWM: 70 |  Time: 1183.01 
 Target: 36.96000000000001 | Current: 32.38 | PWM: 70 |  Time: 1184.01 
 Target: 36.96000000000001 | Current: 32.38 | PWM: 70 |  Time: 1185.01 
 Target: 36.96000000000001 | Current: 32.44 | PWM: 69 |  Time: 1186.01 
 Target: 36.96000000000001 | Current: 32.44 | PWM: 69 |  Time: 1187.02 
 Target: 36.96000000000001 | Current: 32.44 | PWM: 69 |  Time: 1188.04 
 Target: 36.96000000000001 | Current: 32.44 | PWM: 69 |  Time: 1189.08 
 Target: 36.96000000000001 | Current: 32.44 | PWM: 69 |  Time: 1190.08 
 Target: 36.96000000000001 | Current: 32.44 | PWM: 69 |  Time: 1191.08 
 Target: 36.96000000000001 | Current: 32.44 | PWM: 69 |  Time: 1192.10 
 Target: 36.96000000000001 | Current: 32.44 | PWM: 69 |  Time: 1193.11 
 Target: 36.96000000000001 | Current: 32.44 | PWM: 69 |  Time: 1194.11 
 Target: 36.96000000000001 | Current: 32.44 | PWM: 69 |  Time: 1195.11 
 Target: 36.96000000000001 | Current: 32.44 | PWM: 69 |  Time: 1196.11 
 Target: 36.96000000000001 | Current: 32.44 | PWM: 69 |  Time: 1197.11 
 Target: 36.96000000000001 | Current: 32.44 | PWM: 69 |  Time: 1198.12 
 Target: 36.96000000000001 | Current: 32.44 | PWM: 69 |  Time: 1199.12 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1200.12 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1201.12 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1202.15 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1203.15 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1204.20 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1205.20 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1206.20 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1207.20 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1208.22 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1209.22 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1210.23 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1211.25 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1212.25 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1213.25 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1214.26 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1215.26 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1216.26 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1217.26 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1218.28 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1219.28 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1220.28 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1221.28 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1222.28 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1223.29 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1224.29 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1225.29 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1226.29 
 Target: 36.96000000000001 | Current: 32.5 | PWM: 68 |  Time: 1227.29 
 Target: 36.96000000000001 | Current: 32.56 | PWM: 67 |  Time: 1228.29 
 Target: 36.96000000000001 | Current: 32.56 | PWM: 68 |  Time: 1229.30 
 Target: 36.96000000000001 | Current: 32.56 | PWM: 68 |  Time: 1230.30 
 Target: 36.96000000000001 | Current: 32.56 | PWM: 68 |  Time: 1231.30 
 Target: 36.96000000000001 | Current: 32.56 | PWM: 68 |  Time: 1232.30 
 Target: 36.96000000000001 | Current: 32.56 | PWM: 68 |  Time: 1233.30 
 Target: 36.96000000000001 | Current: 32.56 | PWM: 68 |  Time: 1234.30 
 Target: 36.96000000000001 | Current: 32.56 | PWM: 68 |  Time: 1235.31 
 Target: 36.96000000000001 | Current: 32.56 | PWM: 68 |  Time: 1236.34 
 Target: 36.96000000000001 | Current: 32.56 | PWM: 68 |  Time: 1237.34 
 Target: 36.96000000000001 | Current: 32.56 | PWM: 68 |  Time: 1238.34 
 Target: 36.96000000000001 | Current: 32.56 | PWM: 68 |  Time: 1239.34 
 Target: 36.96000000000001 | Current: 32.56 | PWM: 68 |  Time: 1240.34 
 Target: 36.96000000000001 | Current: 32.56 | PWM: 68 |  Time: 1241.34 
 Target: 36.96000000000001 | Current: 32.56 | PWM: 68 |  Time: 1242.35 
 Target: 36.96000000000001 | Current: 32.56 | PWM: 68 |  Time: 1243.35 
 Target: 36.96000000000001 | Current: 32.63 | PWM: 66 |  Time: 1244.35 
 Target: 36.96000000000001 | Current: 32.63 | PWM: 66 |  Time: 1245.35 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 65 |  Time: 1246.35 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1247.37 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1248.37 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1249.38 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1250.39 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1251.39 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1252.43 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1253.43 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1254.43 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1255.43 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1256.43 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1257.43 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1258.43 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1259.43 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1260.44 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1261.44 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1262.44 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1263.44 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1264.44 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1265.44 
 Target: 36.96000000000001 | Current: 32.69 | PWM: 66 |  Time: 1266.44 
 Target: 36.96000000000001 | Current: 32.75 | PWM: 64 |  Time: 1267.45 
 Target: 36.96000000000001 | Current: 32.75 | PWM: 65 |  Time: 1268.46 
 Target: 36.96000000000001 | Current: 32.75 | PWM: 65 |  Time: 1269.46 
 Target: 36.96000000000001 | Current: 32.75 | PWM: 65 |  Time: 1270.53 
 Target: 36.96000000000001 | Current: 32.75 | PWM: 65 |  Time: 1271.53 
 Target: 36.96000000000001 | Current: 32.75 | PWM: 65 |  Time: 1272.53 
 Target: 36.96000000000001 | Current: 32.75 | PWM: 65 |  Time: 1273.53 
 Target: 36.96000000000001 | Current: 32.75 | PWM: 65 |  Time: 1274.53 
 Target: 36.96000000000001 | Current: 32.75 | PWM: 65 |  Time: 1275.53 
 Target: 36.96000000000001 | Current: 32.75 | PWM: 65 |  Time: 1276.54 
 Target: 36.96000000000001 | Current: 32.75 | PWM: 65 |  Time: 1277.54 
 Target: 36.96000000000001 | Current: 32.81 | PWM: 64 |  Time: 1278.54 
 Target: 36.96000000000001 | Current: 32.81 | PWM: 64 |  Time: 1279.54 
 Target: 36.96000000000001 | Current: 32.81 | PWM: 64 |  Time: 1280.55 
 Target: 36.96000000000001 | Current: 32.81 | PWM: 64 |  Time: 1281.55 
 Target: 36.96000000000001 | Current: 32.81 | PWM: 64 |  Time: 1282.56 
 Target: 36.96000000000001 | Current: 32.81 | PWM: 64 |  Time: 1283.56 
 Target: 36.96000000000001 | Current: 32.81 | PWM: 64 |  Time: 1284.56 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 62 |  Time: 1285.56 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1286.56 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1287.57 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1288.57 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1289.57 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1290.57 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1291.57 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1292.57 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1293.57 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1294.58 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1295.58 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1296.58 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1297.58 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1298.59 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1299.59 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1300.59 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1301.59 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1302.59 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1303.59 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1304.59 
 Target: 36.96000000000001 | Current: 32.88 | PWM: 63 |  Time: 1305.59 
 Target: 36.96000000000001 | Current: 32.94 | PWM: 62 |  Time: 1306.60 
 Target: 36.96000000000001 | Current: 32.94 | PWM: 62 |  Time: 1307.60 
 Target: 36.96000000000001 | Current: 32.94 | PWM: 62 |  Time: 1308.60 
 Target: 36.96000000000001 | Current: 32.94 | PWM: 62 |  Time: 1309.60 
 Target: 36.96000000000001 | Current: 32.94 | PWM: 62 |  Time: 1310.60 
 Target: 36.96000000000001 | Current: 32.94 | PWM: 62 |  Time: 1311.60 
 Target: 36.96000000000001 | Current: 32.94 | PWM: 62 |  Time: 1312.60 
 Target: 36.96000000000001 | Current: 32.94 | PWM: 62 |  Time: 1313.61 
 Target: 36.96000000000001 | Current: 32.94 | PWM: 62 |  Time: 1314.61 
 Target: 36.96000000000001 | Current: 32.94 | PWM: 62 |  Time: 1315.61 
 Target: 36.96000000000001 | Current: 32.94 | PWM: 62 |  Time: 1316.62 
 Target: 36.96000000000001 | Current: 32.94 | PWM: 62 |  Time: 1317.62 
 Target: 36.96000000000001 | Current: 32.94 | PWM: 62 |  Time: 1318.62 
 Target: 36.96000000000001 | Current: 32.94 | PWM: 62 |  Time: 1319.62 
 Target: 36.96000000000001 | Current: 32.94 | PWM: 62 |  Time: 1320.62 
 Target: 36.96000000000001 | Current: 32.94 | PWM: 62 |  Time: 1321.62 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1322.62 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1323.63 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1324.63 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1325.64 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1326.64 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1327.64 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1328.64 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1329.64 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1330.64 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1331.64 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1332.65 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1333.65 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1334.65 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1335.65 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1336.65 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1337.66 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1338.66 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1339.66 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1340.66 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1341.68 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1342.68 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1343.69 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1344.69 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1345.69 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1346.69 
 Target: 36.96000000000001 | Current: 33.0 | PWM: 61 |  Time: 1347.69 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1348.69 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1349.69 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1350.70 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1351.70 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1352.70 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1353.71 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1354.72 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1355.72 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1356.72 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1357.72 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1358.73 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1359.73 
