P: 10.0 | I: 0.0 | D: 0.1 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1029.88 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1030.89 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1031.90 
 Target: 36.99000000000001 | Current: 36.5 | PWM: 4 |  Time: 1032.93 
 Target: 36.99000000000001 | Current: 36.44 | PWM: 5 |  Time: 1033.93 
 Target: 36.99000000000001 | Current: 36.44 | PWM: 5 |  Time: 1034.94 
 Target: 36.99000000000001 | Current: 36.44 | PWM: 5 |  Time: 1035.94 
 Target: 36.99000000000001 | Current: 36.44 | PWM: 5 |  Time: 1036.94 
 Target: 36.99000000000001 | Current: 36.44 | PWM: 5 |  Time: 1037.96 
 Target: 36.99000000000001 | Current: 36.44 | PWM: 5 |  Time: 1038.96 
 Target: 36.99000000000001 | Current: 36.44 | PWM: 5 |  Time: 1039.97 
 Target: 36.99000000000001 | Current: 36.44 | PWM: 5 |  Time: 1040.97 
 Target: 36.99000000000001 | Current: 36.44 | PWM: 5 |  Time: 1041.98 
 Target: 36.99000000000001 | Current: 36.44 | PWM: 5 |  Time: 1042.98 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 1043.98 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 1044.98 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 1045.98 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 1047.00 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 1048.00 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 1049.03 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 1050.03 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 1051.03 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 1052.06 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 1053.06 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 1054.06 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 1055.07 
 Target: 36.99000000000001 | Current: 36.38 | PWM: 6 |  Time: 1056.23 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1057.23 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1058.24 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1059.24 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1060.24 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1061.25 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1062.25 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1063.26 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1064.26 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1065.30 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1066.30 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1067.30 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1068.30 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1069.31 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1070.34 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1071.36 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1072.38 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1073.40 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1074.41 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1075.44 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1076.44 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1077.44 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1078.44 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1079.47 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1080.48 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1081.48 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1082.48 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1083.55 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1084.56 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1085.56 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1086.56 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1087.57 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1088.57 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1089.57 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1090.57 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1091.58 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1092.58 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1093.58 
 Target: 36.99000000000001 | Current: 36.31 | PWM: 6 |  Time: 1094.58 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1095.58 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1096.58 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1097.59 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1098.59 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1099.59 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1100.61 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1101.61 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1102.62 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1103.62 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1104.62 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1105.62 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1106.62 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1107.62 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1108.63 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1109.63 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1110.63 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1111.63 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1112.63 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1113.63 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1114.64 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1115.64 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1116.65 
 Target: 36.99000000000001 | Current: 36.25 | PWM: 7 |  Time: 1117.67 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1118.67 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1119.67 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1120.67 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1121.68 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1122.69 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1123.69 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1124.69 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1125.75 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1126.79 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1127.79 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1128.79 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1129.80 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1130.80 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1131.80 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1132.80 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1133.81 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1134.81 
 Target: 36.99000000000001 | Current: 36.19 | PWM: 8 |  Time: 1135.81 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1136.83 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1137.83 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1138.86 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1139.86 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1140.86 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1141.86 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1142.87 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1143.88 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1144.89 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1145.89 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1146.89 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1147.91 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1148.91 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1149.91 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1150.92 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1151.92 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1152.92 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1153.93 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1154.93 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1155.95 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1157.10 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1158.10 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1159.10 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1160.22 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1161.22 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1162.22 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1163.23 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1164.23 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1165.25 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1166.27 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1167.27 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1168.27 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1169.27 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1170.27 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1171.38 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1172.41 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1173.42 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1174.43 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1175.43 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1176.43 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1177.43 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1178.43 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1179.44 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1180.44 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1181.44 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1182.45 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1183.45 
 Target: 36.99000000000001 | Current: 36.13 | PWM: 8 |  Time: 1184.45 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1185.45 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1186.46 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1187.46 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1188.46 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1189.46 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1190.46 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1191.46 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1192.47 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1193.47 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1194.47 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1195.47 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1196.47 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1197.47 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1198.47 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1199.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1200.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1201.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1202.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1203.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1204.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1205.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1206.49 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1207.51 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1208.51 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1209.51 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1210.52 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1211.52 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1212.53 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1213.54 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1214.65 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1215.66 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1216.66 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1217.66 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1218.66 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1219.68 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1220.68 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1221.68 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1222.68 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1223.69 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1224.69 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1225.69 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1226.69 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1227.69 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1228.70 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1229.70 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1230.70 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1231.70 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1232.70 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1233.71 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1234.71 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1235.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1236.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1237.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1238.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1239.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1240.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1241.73 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1242.73 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1243.73 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1244.73 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1245.73 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1246.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1247.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1248.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1249.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1250.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1251.76 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1252.77 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1253.77 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1254.77 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1255.77 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1256.77 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1257.77 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1258.77 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1259.77 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1260.78 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1261.78 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1262.78 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1263.78 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1264.78 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1265.79 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1266.79 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1267.79 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1268.79 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1269.79 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1270.80 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1271.80 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1272.85 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1273.85 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1274.86 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1275.88 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1276.88 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1277.88 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1278.88 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1279.92 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1281.09 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1282.17 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1283.17 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1284.17 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1285.17 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1286.18 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1287.18 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1288.18 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1289.18 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1290.18 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1291.18 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1292.19 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1293.19 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1294.19 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1295.20 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1296.20 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1297.21 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1298.22 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1299.22 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1300.23 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1301.23 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1302.23 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1303.23 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1304.23 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1305.28 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1306.29 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1307.29 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1308.29 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1309.30 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1310.30 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1311.30 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1312.30 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1313.32 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1314.33 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1315.33 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1316.34 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1317.34 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1318.34 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1319.34 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1320.34 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1321.34 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1322.35 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1323.35 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1324.37 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1325.37 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1326.38 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1327.38 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1328.38 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1329.38 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1330.38 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1331.39 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1332.39 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1333.40 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1334.40 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1335.40 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1336.40 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1337.40 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1338.40 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1339.41 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1340.51 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1341.51 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 1342.53 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1343.53 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1344.59 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1345.59 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1346.60 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1347.64 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1348.66 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1349.67 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1350.67 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1351.67 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1352.68 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1353.68 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1354.69 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1355.69 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1356.69 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1357.69 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1358.70 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1359.70 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1360.70 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1361.70 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1363.04 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1364.04 
