P: 15.0 | I: 0.1 | D: 3.2 
 Target: 37.040000000000006 | Current: 30.06 | PWM: 100 |  Time: 1027.37 
 Target: 37.040000000000006 | Current: 30.06 | PWM: 100 |  Time: 1028.37 
 Target: 37.040000000000006 | Current: 30.06 | PWM: 100 |  Time: 1029.37 
 Target: 37.040000000000006 | Current: 30.06 | PWM: 100 |  Time: 1030.37 
 Target: 37.040000000000006 | Current: 30.06 | PWM: 100 |  Time: 1031.37 
 Target: 37.040000000000006 | Current: 30.06 | PWM: 100 |  Time: 1032.37 
 Target: 37.040000000000006 | Current: 30.06 | PWM: 100 |  Time: 1033.37 
 Target: 37.040000000000006 | Current: 30.06 | PWM: 100 |  Time: 1034.38 
 Target: 37.040000000000006 | Current: 30.06 | PWM: 100 |  Time: 1035.38 
 Target: 37.040000000000006 | Current: 30.06 | PWM: 100 |  Time: 1036.38 
 Target: 37.040000000000006 | Current: 30.06 | PWM: 100 |  Time: 1037.38 
 Target: 37.040000000000006 | Current: 30.06 | PWM: 100 |  Time: 1038.38 
 Target: 37.040000000000006 | Current: 30.12 | PWM: 100 |  Time: 1039.38 
 Target: 37.040000000000006 | Current: 30.12 | PWM: 100 |  Time: 1040.38 
 Target: 37.040000000000006 | Current: 30.12 | PWM: 100 |  Time: 1041.38 
 Target: 37.040000000000006 | Current: 30.12 | PWM: 100 |  Time: 1042.39 
 Target: 37.040000000000006 | Current: 30.12 | PWM: 100 |  Time: 1043.39 
 Target: 37.040000000000006 | Current: 30.12 | PWM: 100 |  Time: 1044.39 
 Target: 37.040000000000006 | Current: 30.19 | PWM: 100 |  Time: 1045.39 
 Target: 37.040000000000006 | Current: 30.19 | PWM: 100 |  Time: 1046.39 
 Target: 37.040000000000006 | Current: 30.19 | PWM: 100 |  Time: 1047.39 
 Target: 37.040000000000006 | Current: 30.19 | PWM: 100 |  Time: 1048.39 
 Target: 37.040000000000006 | Current: 30.25 | PWM: 100 |  Time: 1049.40 
 Target: 37.040000000000006 | Current: 30.25 | PWM: 100 |  Time: 1050.40 
 Target: 37.040000000000006 | Current: 30.25 | PWM: 100 |  Time: 1051.40 
 Target: 37.040000000000006 | Current: 30.25 | PWM: 100 |  Time: 1052.40 
 Target: 37.040000000000006 | Current: 30.25 | PWM: 100 |  Time: 1053.40 
 Target: 37.040000000000006 | Current: 30.25 | PWM: 100 |  Time: 1054.40 
 Target: 37.040000000000006 | Current: 30.25 | PWM: 100 |  Time: 1055.40 
 Target: 37.040000000000006 | Current: 30.25 | PWM: 100 |  Time: 1056.41 
 Target: 37.040000000000006 | Current: 30.25 | PWM: 100 |  Time: 1057.41 
 Target: 37.040000000000006 | Current: 30.25 | PWM: 100 |  Time: 1058.41 
 Target: 37.040000000000006 | Current: 30.25 | PWM: 100 |  Time: 1059.41 
 Target: 37.040000000000006 | Current: 30.25 | PWM: 100 |  Time: 1060.41 
 Target: 37.040000000000006 | Current: 30.25 | PWM: 100 |  Time: 1061.41 
 Target: 37.040000000000006 | Current: 30.25 | PWM: 100 |  Time: 1062.41 
 Target: 37.040000000000006 | Current: 30.25 | PWM: 100 |  Time: 1063.42 
 Target: 37.040000000000006 | Current: 30.31 | PWM: 100 |  Time: 1064.42 
 Target: 37.040000000000006 | Current: 30.31 | PWM: 100 |  Time: 1065.42 
 Target: 37.040000000000006 | Current: 30.31 | PWM: 100 |  Time: 1066.42 
 Target: 37.040000000000006 | Current: 30.31 | PWM: 100 |  Time: 1067.42 
 Target: 37.040000000000006 | Current: 30.31 | PWM: 100 |  Time: 1068.42 
 Target: 37.040000000000006 | Current: 30.31 | PWM: 100 |  Time: 1069.42 
 Target: 37.040000000000006 | Current: 30.37 | PWM: 100 |  Time: 1070.42 
 Target: 37.040000000000006 | Current: 30.37 | PWM: 100 |  Time: 1071.43 
 Target: 37.040000000000006 | Current: 30.37 | PWM: 100 |  Time: 1072.43 
 Target: 37.040000000000006 | Current: 30.37 | PWM: 100 |  Time: 1073.43 
 Target: 37.040000000000006 | Current: 30.37 | PWM: 100 |  Time: 1074.43 
 Target: 37.040000000000006 | Current: 30.37 | PWM: 100 |  Time: 1075.43 
 Target: 37.040000000000006 | Current: 30.37 | PWM: 100 |  Time: 1076.43 
 Target: 37.040000000000006 | Current: 30.37 | PWM: 100 |  Time: 1077.43 
 Target: 37.040000000000006 | Current: 30.37 | PWM: 100 |  Time: 1078.44 
 Target: 37.040000000000006 | Current: 30.37 | PWM: 100 |  Time: 1079.44 
 Target: 37.040000000000006 | Current: 30.37 | PWM: 100 |  Time: 1080.44 
 Target: 37.040000000000006 | Current: 30.37 | PWM: 100 |  Time: 1081.44 
 Target: 37.040000000000006 | Current: 30.37 | PWM: 100 |  Time: 1082.44 
 Target: 37.040000000000006 | Current: 30.37 | PWM: 100 |  Time: 1083.44 
 Target: 37.040000000000006 | Current: 30.37 | PWM: 100 |  Time: 1084.44 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 99 |  Time: 1085.45 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1086.45 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1087.45 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1088.45 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1089.45 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1090.45 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1091.45 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1092.45 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1093.46 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1094.46 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1095.46 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1096.46 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1097.46 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1098.46 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1099.46 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1100.46 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1101.47 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1102.47 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1103.47 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1104.47 
 Target: 37.040000000000006 | Current: 30.5 | PWM: 100 |  Time: 1105.47 
 Target: 37.040000000000006 | Current: 30.56 | PWM: 99 |  Time: 1106.48 
 Target: 37.040000000000006 | Current: 30.56 | PWM: 99 |  Time: 1107.48 
 Target: 37.040000000000006 | Current: 30.56 | PWM: 99 |  Time: 1108.48 
 Target: 37.040000000000006 | Current: 30.56 | PWM: 99 |  Time: 1109.50 
 Target: 37.040000000000006 | Current: 30.62 | PWM: 98 |  Time: 1110.50 
 Target: 37.040000000000006 | Current: 30.62 | PWM: 98 |  Time: 1111.50 
 Target: 37.040000000000006 | Current: 30.62 | PWM: 98 |  Time: 1112.51 
 Target: 37.040000000000006 | Current: 30.62 | PWM: 98 |  Time: 1113.51 
 Target: 37.040000000000006 | Current: 30.62 | PWM: 98 |  Time: 1114.51 
 Target: 37.040000000000006 | Current: 30.62 | PWM: 98 |  Time: 1115.52 
 Target: 37.040000000000006 | Current: 30.62 | PWM: 98 |  Time: 1116.52 
 Target: 37.040000000000006 | Current: 30.62 | PWM: 98 |  Time: 1117.52 
 Target: 37.040000000000006 | Current: 30.62 | PWM: 98 |  Time: 1118.52 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1119.52 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1120.52 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1121.52 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1122.52 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1123.53 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1124.53 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1125.53 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1126.53 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1127.54 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1128.54 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1129.54 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1130.55 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1131.56 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1132.56 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1133.57 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1134.57 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1135.58 
 Target: 37.040000000000006 | Current: 30.69 | PWM: 97 |  Time: 1136.58 
 Target: 37.040000000000006 | Current: 30.75 | PWM: 96 |  Time: 1137.58 
 Target: 37.040000000000006 | Current: 30.75 | PWM: 96 |  Time: 1138.58 
 Target: 37.040000000000006 | Current: 30.75 | PWM: 96 |  Time: 1139.58 
 Target: 37.040000000000006 | Current: 30.75 | PWM: 96 |  Time: 1140.59 
 Target: 37.040000000000006 | Current: 30.75 | PWM: 96 |  Time: 1141.59 
 Target: 37.040000000000006 | Current: 30.75 | PWM: 96 |  Time: 1142.60 
 Target: 37.040000000000006 | Current: 30.75 | PWM: 96 |  Time: 1143.60 
 Target: 37.040000000000006 | Current: 30.81 | PWM: 95 |  Time: 1144.64 
 Target: 37.040000000000006 | Current: 30.81 | PWM: 95 |  Time: 1145.65 
 Target: 37.040000000000006 | Current: 30.81 | PWM: 95 |  Time: 1146.66 
 Target: 37.040000000000006 | Current: 30.81 | PWM: 95 |  Time: 1147.66 
 Target: 37.040000000000006 | Current: 30.81 | PWM: 95 |  Time: 1148.66 
 Target: 37.040000000000006 | Current: 30.81 | PWM: 95 |  Time: 1149.66 
 Target: 37.040000000000006 | Current: 30.81 | PWM: 95 |  Time: 1150.66 
 Target: 37.040000000000006 | Current: 30.81 | PWM: 95 |  Time: 1151.66 
 Target: 37.040000000000006 | Current: 30.81 | PWM: 95 |  Time: 1152.67 
 Target: 37.040000000000006 | Current: 30.81 | PWM: 95 |  Time: 1153.67 
 Target: 37.040000000000006 | Current: 30.81 | PWM: 95 |  Time: 1154.67 
 Target: 37.040000000000006 | Current: 30.81 | PWM: 95 |  Time: 1155.67 
 Target: 37.040000000000006 | Current: 30.81 | PWM: 95 |  Time: 1156.67 
 Target: 37.040000000000006 | Current: 30.81 | PWM: 95 |  Time: 1157.67 
 Target: 37.040000000000006 | Current: 30.81 | PWM: 95 |  Time: 1158.67 
 Target: 37.040000000000006 | Current: 30.87 | PWM: 94 |  Time: 1159.68 
 Target: 37.040000000000006 | Current: 30.87 | PWM: 94 |  Time: 1160.68 
 Target: 37.040000000000006 | Current: 30.87 | PWM: 94 |  Time: 1161.68 
 Target: 37.040000000000006 | Current: 30.87 | PWM: 94 |  Time: 1162.68 
 Target: 37.040000000000006 | Current: 30.87 | PWM: 94 |  Time: 1163.68 
 Target: 37.040000000000006 | Current: 30.87 | PWM: 94 |  Time: 1164.68 
 Target: 37.040000000000006 | Current: 30.87 | PWM: 94 |  Time: 1165.68 
 Target: 37.040000000000006 | Current: 30.87 | PWM: 94 |  Time: 1166.68 
 Target: 37.040000000000006 | Current: 30.94 | PWM: 93 |  Time: 1167.69 
 Target: 37.040000000000006 | Current: 30.94 | PWM: 93 |  Time: 1168.69 
 Target: 37.040000000000006 | Current: 30.94 | PWM: 93 |  Time: 1169.69 
 Target: 37.040000000000006 | Current: 30.94 | PWM: 93 |  Time: 1170.69 
 Target: 37.040000000000006 | Current: 30.94 | PWM: 93 |  Time: 1171.69 
 Target: 37.040000000000006 | Current: 31.0 | PWM: 92 |  Time: 1172.69 
 Target: 37.040000000000006 | Current: 31.0 | PWM: 92 |  Time: 1173.69 
 Target: 37.040000000000006 | Current: 31.0 | PWM: 92 |  Time: 1174.69 
 Target: 37.040000000000006 | Current: 31.0 | PWM: 92 |  Time: 1175.70 
 Target: 37.040000000000006 | Current: 31.0 | PWM: 92 |  Time: 1176.70 
 Target: 37.040000000000006 | Current: 31.0 | PWM: 92 |  Time: 1177.70 
 Target: 37.040000000000006 | Current: 31.0 | PWM: 92 |  Time: 1178.70 
 Target: 37.040000000000006 | Current: 31.0 | PWM: 92 |  Time: 1179.70 
 Target: 37.040000000000006 | Current: 31.0 | PWM: 92 |  Time: 1180.70 
 Target: 37.040000000000006 | Current: 31.0 | PWM: 92 |  Time: 1181.70 
 Target: 37.040000000000006 | Current: 31.0 | PWM: 92 |  Time: 1182.71 
 Target: 37.040000000000006 | Current: 31.0 | PWM: 92 |  Time: 1183.71 
 Target: 37.040000000000006 | Current: 31.0 | PWM: 92 |  Time: 1184.71 
 Target: 37.040000000000006 | Current: 31.06 | PWM: 91 |  Time: 1185.71 
 Target: 37.040000000000006 | Current: 31.06 | PWM: 91 |  Time: 1186.71 
 Target: 37.040000000000006 | Current: 31.06 | PWM: 91 |  Time: 1187.71 
 Target: 37.040000000000006 | Current: 31.06 | PWM: 91 |  Time: 1188.71 
 Target: 37.040000000000006 | Current: 31.06 | PWM: 91 |  Time: 1189.71 
 Target: 37.040000000000006 | Current: 31.06 | PWM: 91 |  Time: 1190.72 
 Target: 37.040000000000006 | Current: 31.06 | PWM: 91 |  Time: 1191.72 
 Target: 37.040000000000006 | Current: 31.06 | PWM: 91 |  Time: 1192.72 
 Target: 37.040000000000006 | Current: 31.06 | PWM: 91 |  Time: 1193.72 
 Target: 37.040000000000006 | Current: 31.06 | PWM: 91 |  Time: 1194.72 
 Target: 37.040000000000006 | Current: 31.12 | PWM: 90 |  Time: 1195.72 
 Target: 37.040000000000006 | Current: 31.12 | PWM: 90 |  Time: 1196.72 
 Target: 37.040000000000006 | Current: 31.12 | PWM: 90 |  Time: 1197.73 
 Target: 37.040000000000006 | Current: 31.12 | PWM: 90 |  Time: 1198.73 
 Target: 37.040000000000006 | Current: 31.12 | PWM: 90 |  Time: 1199.73 
 Target: 37.040000000000006 | Current: 31.12 | PWM: 90 |  Time: 1200.73 
 Target: 37.040000000000006 | Current: 31.12 | PWM: 90 |  Time: 1201.73 
 Target: 37.040000000000006 | Current: 31.12 | PWM: 90 |  Time: 1202.73 
 Target: 37.040000000000006 | Current: 31.12 | PWM: 90 |  Time: 1203.73 
 Target: 37.040000000000006 | Current: 31.19 | PWM: 89 |  Time: 1204.74 
 Target: 37.040000000000006 | Current: 31.19 | PWM: 89 |  Time: 1205.74 
 Target: 37.040000000000006 | Current: 31.19 | PWM: 89 |  Time: 1206.74 
 Target: 37.040000000000006 | Current: 31.19 | PWM: 89 |  Time: 1207.74 
 Target: 37.040000000000006 | Current: 31.19 | PWM: 89 |  Time: 1208.74 
 Target: 37.040000000000006 | Current: 31.19 | PWM: 89 |  Time: 1209.74 
 Target: 37.040000000000006 | Current: 31.19 | PWM: 89 |  Time: 1210.74 
 Target: 37.040000000000006 | Current: 31.19 | PWM: 89 |  Time: 1211.74 
 Target: 37.040000000000006 | Current: 31.19 | PWM: 89 |  Time: 1212.75 
 Target: 37.040000000000006 | Current: 31.19 | PWM: 89 |  Time: 1213.75 
 Target: 37.040000000000006 | Current: 31.19 | PWM: 89 |  Time: 1214.75 
 Target: 37.040000000000006 | Current: 31.19 | PWM: 89 |  Time: 1215.75 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1216.75 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1217.75 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1218.75 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1219.76 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1220.76 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1221.76 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1222.76 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1223.76 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1224.76 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1225.76 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1226.77 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1227.77 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1228.77 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1229.77 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1230.77 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1231.77 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1232.77 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1233.78 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1234.78 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1235.78 
 Target: 37.040000000000006 | Current: 31.25 | PWM: 88 |  Time: 1236.78 
 Target: 37.040000000000006 | Current: 31.31 | PWM: 87 |  Time: 1237.78 
 Target: 37.040000000000006 | Current: 31.31 | PWM: 87 |  Time: 1238.78 
 Target: 37.040000000000006 | Current: 31.31 | PWM: 87 |  Time: 1239.78 
 Target: 37.040000000000006 | Current: 31.31 | PWM: 87 |  Time: 1240.79 
 Target: 37.040000000000006 | Current: 31.31 | PWM: 87 |  Time: 1241.79 
 Target: 37.040000000000006 | Current: 31.31 | PWM: 87 |  Time: 1242.79 
 Target: 37.040000000000006 | Current: 31.37 | PWM: 86 |  Time: 1243.79 
 Target: 37.040000000000006 | Current: 31.37 | PWM: 87 |  Time: 1244.79 
 Target: 37.040000000000006 | Current: 31.44 | PWM: 85 |  Time: 1245.79 
 Target: 37.040000000000006 | Current: 31.44 | PWM: 86 |  Time: 1246.79 
 Target: 37.040000000000006 | Current: 31.44 | PWM: 86 |  Time: 1247.80 
 Target: 37.040000000000006 | Current: 31.44 | PWM: 86 |  Time: 1248.80 
 Target: 37.040000000000006 | Current: 31.44 | PWM: 86 |  Time: 1249.80 
