P: 15.0 | I: 0.0 | D: 3.0 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3007.46 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3008.46 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3009.47 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3010.47 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3011.47 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3012.47 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3013.48 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3014.48 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3015.48 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3016.49 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3017.49 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3018.49 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3019.50 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3020.50 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3021.55 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3022.55 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3023.56 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3024.56 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3025.56 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3026.56 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3027.57 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3028.57 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3029.57 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3030.57 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3031.58 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3032.58 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3033.58 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3034.58 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3035.59 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3036.60 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3037.60 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3038.60 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3039.61 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3040.61 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3042.03 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3043.03 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3044.04 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3045.04 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3046.04 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3047.05 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3048.06 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3049.06 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3050.06 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3051.06 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3052.07 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 3053.07 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3054.07 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3055.08 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3056.08 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3057.08 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3058.08 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3059.08 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3060.09 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3061.09 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3062.09 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3063.10 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3064.10 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3065.10 
 Target: 36.95000000000001 | Current: 36.19 | PWM: 11 |  Time: 3066.10 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3067.11 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3068.11 
 Target: 36.95000000000001 | Current: 36.25 | PWM: 10 |  Time: 3069.11 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3070.11 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 3071.13 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3072.13 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3073.13 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3074.13 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3075.13 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3076.14 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3077.14 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3078.17 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3079.18 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3080.40 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3081.40 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3082.45 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3083.45 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3084.46 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 3085.49 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3086.52 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3087.57 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3088.59 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3089.60 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3090.60 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3091.63 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3092.63 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3093.64 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3094.64 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3095.65 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3096.68 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3097.75 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3098.76 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3099.77 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3100.77 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3101.78 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3102.79 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3103.81 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3104.82 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3105.82 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3106.84 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3107.88 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3108.88 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3109.90 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3110.94 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3111.95 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3112.95 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3113.96 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3114.97 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3115.97 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3116.98 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3118.02 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3119.04 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3120.09 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3121.10 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3122.11 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3123.14 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3124.15 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3125.15 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3126.19 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3127.19 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3128.23 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3129.29 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3130.30 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3131.30 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3132.30 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3133.34 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3134.37 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3135.41 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3136.62 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3137.68 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3138.75 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3139.75 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3140.75 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3141.75 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3142.76 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3143.76 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3144.82 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3145.82 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3146.83 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3147.83 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3148.86 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3149.86 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3150.89 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3151.90 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3152.91 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3154.02 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3155.02 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3156.03 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3157.03 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3158.04 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3159.04 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3160.04 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3161.05 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3162.05 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3163.05 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3164.05 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3165.05 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3166.06 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3167.06 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3168.07 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3169.07 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3170.08 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3171.08 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3172.08 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3173.08 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3174.09 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3175.09 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3176.09 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3177.09 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3178.10 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3179.10 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3180.10 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3181.11 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3182.11 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3183.11 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3184.12 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3185.12 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3186.12 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3187.13 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3188.13 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3189.13 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3190.13 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3191.16 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3192.17 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3193.17 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3194.17 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3195.17 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3196.18 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3197.18 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3198.18 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3199.18 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3200.18 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3201.18 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3202.26 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3203.32 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3204.32 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3205.32 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3206.33 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3207.33 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3208.33 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3209.33 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3210.37 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3211.37 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3212.38 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3213.38 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3214.38 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3215.38 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3216.39 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3217.39 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3218.39 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3219.40 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3220.40 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3221.41 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3222.41 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3223.41 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3224.41 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3225.42 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3226.42 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3227.43 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3228.43 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3229.43 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3230.44 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3231.44 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3232.44 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3233.45 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3234.45 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3235.45 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3236.52 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3237.61 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3238.61 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3239.61 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3240.62 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3241.62 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3242.62 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3243.62 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3244.63 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3245.63 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3246.63 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3247.72 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3248.72 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3249.79 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3250.79 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3251.79 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3252.79 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3253.79 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3254.80 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3255.80 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3256.80 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3257.94 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3258.94 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3259.94 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3260.94 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3261.94 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3262.95 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3263.95 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3264.95 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3265.95 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3266.95 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3267.95 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3269.05 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3270.05 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3271.05 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3272.05 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3273.05 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3274.06 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3275.06 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3276.06 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3277.06 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3278.06 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3279.06 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3280.07 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3281.07 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3282.07 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3283.07 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3284.07 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3285.08 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3286.08 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3287.08 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3288.08 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3289.08 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3290.09 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3291.09 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3292.09 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3293.15 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3294.15 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3295.16 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3296.16 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3297.28 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3298.30 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3299.31 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3300.34 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3301.38 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3302.41 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3303.41 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3304.41 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3305.42 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3306.42 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3307.42 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3308.48 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3309.48 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3310.48 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3311.48 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3312.49 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3313.49 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3314.49 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3315.49 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3316.49 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3317.56 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3318.57 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3319.57 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3320.58 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3321.59 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3322.59 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3323.60 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3324.60 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3325.60 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3326.61 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3327.61 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3328.61 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3329.61 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3330.61 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3331.61 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3332.62 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3333.62 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3334.62 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3335.65 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3336.65 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3337.66 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3338.66 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3339.66 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3340.66 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3341.66 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 3342.66 
