P: 10.0 | I: 0.0 | D: 0.1 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1031.53 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1032.53 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1033.54 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1034.54 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1035.54 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1036.54 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1037.54 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1038.54 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1039.54 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1040.55 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1041.55 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1042.55 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1043.55 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1044.55 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1045.55 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1046.56 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1047.56 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1048.56 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1049.56 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1050.56 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1051.56 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1052.57 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1053.59 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1054.60 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1055.61 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1056.62 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1057.62 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1058.63 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1059.63 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1060.64 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1061.64 
 Target: 20.390000000000004 | Current: 22.56 | PWM: 0 |  Time: 1062.64 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1063.64 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1064.66 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1065.66 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1066.67 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1067.67 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1068.71 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1069.72 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1070.72 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1071.72 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1072.72 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1073.72 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1074.73 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1075.73 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1076.74 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1077.75 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1078.75 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1079.76 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1080.77 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1081.77 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1082.78 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1083.78 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1084.78 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1085.78 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1086.78 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1087.79 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1088.79 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1089.79 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1090.79 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1091.79 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1092.80 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1093.80 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1094.81 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1095.83 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1096.83 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1097.84 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1098.84 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1099.84 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1100.84 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1101.84 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1102.84 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1103.84 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1104.85 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1105.86 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1106.86 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1107.86 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1108.86 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1109.86 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1110.86 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1111.86 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1112.87 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1113.87 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1114.88 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1115.88 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1116.88 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1117.88 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1118.88 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1119.88 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1120.94 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1122.02 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1123.03 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1124.03 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1125.03 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1126.03 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1127.16 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1128.17 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1129.24 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1130.30 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1131.31 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1132.32 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1133.33 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1134.33 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1135.33 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1136.35 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1137.36 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1138.36 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1139.37 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1140.38 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1141.38 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1142.38 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1143.38 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1144.39 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1145.39 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1146.39 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1147.39 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1148.39 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1149.39 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1150.39 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1151.40 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1152.40 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1153.40 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1154.40 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1155.41 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1156.41 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1157.41 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1158.44 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1159.56 
 Target: 20.390000000000004 | Current: 22.62 | PWM: 0 |  Time: 1160.56 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1161.57 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1162.57 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1163.57 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1164.57 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1165.60 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1166.60 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1167.60 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1168.60 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1169.61 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1170.61 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1171.61 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1172.61 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1173.61 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1174.62 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1175.62 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1176.63 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1177.70 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1178.71 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1179.71 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1180.71 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1181.71 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1182.71 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1183.71 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1184.72 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1185.72 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1186.72 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1187.73 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1188.73 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1189.73 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1190.73 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1191.73 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1192.73 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1193.74 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1194.74 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1195.75 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1196.75 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1197.75 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1198.76 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1199.76 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1200.76 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1201.78 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1202.79 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1203.79 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1204.79 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1205.79 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1206.79 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1207.80 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1208.80 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1209.81 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1210.81 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1211.82 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1212.82 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1213.82 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1214.82 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1215.83 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1216.83 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1217.83 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1218.84 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1219.86 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1220.86 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1221.86 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1222.86 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1223.87 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1224.87 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1225.87 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1226.87 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1227.87 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1228.91 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1229.91 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1230.91 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1231.91 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1232.93 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1233.93 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1234.93 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1235.93 
 Target: 20.390000000000004 | Current: 22.69 | PWM: 0 |  Time: 1236.94 
