P: 15.0 | I: 0.0 | D: 1.0 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3773.55 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3774.56 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3775.56 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3776.65 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3777.65 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3778.66 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3779.66 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3780.66 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3781.66 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3782.66 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3783.66 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3784.67 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3785.67 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3786.67 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3787.67 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3788.67 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3789.67 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3790.73 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3791.74 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3792.74 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3793.74 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3794.79 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3795.79 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3796.79 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3797.80 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3798.80 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3799.81 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3800.81 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3801.81 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3802.81 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3803.82 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3804.82 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3805.82 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3806.82 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3807.82 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3808.82 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3809.83 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3810.83 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3811.83 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3812.83 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3813.83 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3814.83 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3815.84 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3816.84 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3817.85 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3818.85 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3819.85 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3820.85 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3821.89 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3822.89 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3823.89 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3824.89 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3825.90 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3826.90 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3827.90 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3828.90 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3829.91 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3830.91 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3831.91 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3832.92 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3833.92 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3834.92 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3835.93 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3836.93 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3837.94 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3838.94 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3839.94 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3840.94 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3841.94 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3842.94 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3843.95 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3844.95 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3845.95 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3846.95 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3847.96 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3848.96 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3849.96 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3850.96 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3851.97 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3852.99 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3854.01 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3855.02 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3856.02 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3857.02 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3858.03 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3859.04 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3860.04 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3861.04 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3862.04 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3863.04 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3864.05 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3865.05 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3866.05 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3867.05 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3868.06 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3869.06 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3870.07 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3871.08 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3872.08 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3873.09 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3874.09 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3875.09 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3876.09 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3877.11 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3878.11 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3879.11 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3880.13 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3881.13 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3882.14 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3883.14 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3884.14 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3885.14 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3886.15 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3887.15 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3888.15 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3889.15 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3890.16 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3891.16 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3892.16 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3893.17 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3894.17 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3895.17 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3896.17 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3897.17 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3898.18 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3899.19 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3900.19 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3901.20 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3902.20 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3903.20 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3904.20 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3905.21 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3906.22 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3907.23 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3908.23 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3909.25 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3910.25 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3911.26 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3912.26 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3913.27 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3914.27 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3915.27 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3916.28 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3917.28 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3918.29 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3919.29 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3920.30 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3921.31 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3922.31 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3923.32 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3924.32 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3925.32 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3926.32 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3927.32 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3928.33 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3929.33 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3930.34 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3931.35 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3932.35 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3933.35 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3934.36 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3935.36 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3936.36 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3937.36 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3938.37 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3939.37 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3940.37 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3941.37 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3942.37 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3943.38 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3944.38 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3945.38 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3946.38 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3947.39 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3948.41 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3949.41 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3950.41 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3951.41 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3952.42 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3953.42 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3954.43 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3955.43 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3956.43 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 3957.44 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 3958.44 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 3959.44 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 3960.44 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 3961.45 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 3962.45 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 3963.45 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 3964.45 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 3965.45 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 3966.46 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 3967.46 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3968.46 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3969.48 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3970.48 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3971.49 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3972.51 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3973.51 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3974.51 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3975.51 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3976.52 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3977.52 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3978.52 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3979.52 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3980.52 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3981.53 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3982.54 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3983.54 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3984.55 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3985.55 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3986.55 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3987.55 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3988.56 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3989.56 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3990.57 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3991.58 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3992.58 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3993.59 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3994.59 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3995.60 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3996.60 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3997.60 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3998.60 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 3999.61 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4000.61 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4001.61 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4002.61 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4003.63 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4004.63 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4005.65 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4006.66 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4007.67 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4008.67 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4009.68 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4010.68 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4011.69 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4012.69 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4013.70 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4014.70 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4015.70 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4016.70 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4017.72 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4018.72 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4019.74 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4020.74 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4021.74 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4022.74 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4023.75 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4024.75 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4025.75 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4026.75 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4027.75 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4028.76 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4029.76 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4030.76 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4031.76 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4032.76 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4033.77 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4034.77 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4035.77 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4036.78 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4037.79 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4038.80 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4039.81 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4040.81 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4041.81 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4042.81 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4043.82 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4044.82 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4045.82 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4046.82 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4047.83 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4048.83 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4049.83 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4050.83 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4051.83 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4052.83 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4053.83 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4054.84 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4055.85 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4056.85 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4057.85 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4058.85 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4059.86 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4060.86 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4061.86 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4062.87 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4063.87 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4064.88 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 4065.88 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4066.88 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4067.88 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4068.89 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4069.89 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4070.90 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4071.90 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4072.90 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4073.91 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4074.92 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4075.94 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4076.94 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4077.95 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4078.96 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4079.97 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4080.97 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4081.97 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4082.98 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4083.98 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 4084.98 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4085.98 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4086.99 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4087.99 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4088.99 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4090.00 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4091.02 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4092.03 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4093.04 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4094.05 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4095.06 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4096.07 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4097.08 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4098.08 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4099.08 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4100.09 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4101.09 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4102.10 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4103.10 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4104.10 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4105.10 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 4106.11 
