P: 9.25 | I: 0.1 | D: 3.75 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3713.07 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3714.07 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3715.07 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3716.07 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3717.07 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3718.08 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3719.08 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3720.08 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3721.08 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3722.08 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3723.08 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3724.08 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3725.08 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3726.09 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3727.09 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3728.09 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3729.09 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3730.09 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3731.10 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3732.10 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3733.10 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3734.10 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3735.10 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3736.10 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3737.10 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3738.11 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3739.11 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3740.11 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3741.11 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3742.11 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3743.11 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3744.12 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3745.12 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3746.12 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3747.12 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3748.12 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3749.12 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3750.12 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3751.13 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3752.13 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3753.13 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3754.13 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3755.14 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3756.24 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3757.25 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3758.25 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3759.25 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3760.25 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3761.26 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3762.26 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3763.26 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3764.27 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3765.28 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3766.45 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3767.51 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3768.51 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3769.51 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3770.52 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3771.52 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3772.52 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3773.52 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3774.52 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3775.52 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3776.53 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3777.53 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3778.53 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3779.53 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3780.53 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3781.53 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3782.54 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3783.54 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3784.54 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3785.54 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3786.54 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3787.54 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3788.54 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3789.55 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3790.55 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3791.55 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3792.61 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3793.61 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3794.61 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3795.61 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3796.61 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3797.62 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3798.62 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3799.62 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3800.62 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3801.62 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3802.62 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3803.62 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3804.63 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3805.64 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3806.64 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3807.65 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3808.65 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3809.65 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3810.65 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3811.65 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3812.66 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3813.66 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3814.67 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3815.67 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3816.75 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3817.75 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3818.75 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3819.75 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3820.75 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3821.76 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3822.76 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3823.76 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3824.76 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3825.77 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3826.78 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3827.79 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3828.79 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3829.81 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3830.84 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3831.85 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3832.85 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3833.85 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3834.86 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3835.86 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3836.86 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3838.01 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3839.04 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3840.10 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3841.10 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3842.13 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3843.13 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3844.14 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3845.14 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3846.15 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3847.15 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3848.15 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3849.15 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3850.15 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3851.16 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3852.16 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3853.17 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3854.17 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3855.17 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3856.18 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3857.18 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3858.18 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3859.18 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3860.18 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3861.19 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3862.19 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3863.20 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3864.20 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3865.20 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3866.20 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3867.20 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3868.21 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3869.21 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3870.21 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3871.21 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3872.21 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3873.22 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3874.22 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3875.22 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3876.22 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3877.22 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3878.22 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3879.22 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3880.23 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3881.23 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3882.28 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3883.28 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3884.28 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3885.28 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3886.28 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3887.29 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3888.32 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3889.32 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3890.32 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3891.32 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3892.33 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3893.33 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3894.33 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3895.33 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3896.33 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3897.33 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3898.33 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3899.34 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3900.34 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3901.34 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 3902.34 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3903.34 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3904.34 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3905.34 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3906.34 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3907.35 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3908.35 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3909.37 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3910.38 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3911.38 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3912.38 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3913.38 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3914.38 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3915.39 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3916.44 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3917.44 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3918.45 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3919.45 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3920.45 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3921.45 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3922.45 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3923.45 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3924.45 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3925.45 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3926.46 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3927.46 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3928.48 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3929.54 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3930.54 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3931.55 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3932.61 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3933.61 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3934.62 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3935.65 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3936.66 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3937.66 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3938.66 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3939.66 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3940.66 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3941.66 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3942.66 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3943.67 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 3944.71 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 11 |  Time: 3945.72 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3946.72 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3947.72 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3948.72 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3949.72 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3950.72 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3951.73 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3952.73 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3953.73 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3954.73 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3955.73 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3956.73 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3957.73 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3958.73 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3959.74 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3960.74 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3961.74 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3962.74 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3963.74 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3964.74 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3965.75 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3966.75 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3967.75 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3968.75 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3969.75 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3970.75 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3971.75 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3972.76 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3973.76 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3974.76 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3975.76 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3976.76 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3977.76 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3978.76 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3979.77 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3980.82 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3981.82 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3982.82 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3983.86 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3984.87 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3985.88 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3986.88 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3987.88 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3988.88 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3989.88 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3990.89 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3991.89 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3992.90 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3993.90 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3994.91 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3995.91 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3996.91 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3997.91 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3998.91 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 3999.91 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4000.91 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4001.92 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4002.92 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4003.92 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4004.92 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4005.92 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4006.92 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4007.92 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4008.93 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4009.93 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4010.93 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4011.93 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4012.93 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4013.93 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4014.93 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4015.94 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4016.94 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4017.94 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4018.94 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4019.94 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4020.94 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4021.94 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4022.95 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4023.95 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4024.95 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4025.95 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4026.95 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4027.95 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4028.95 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4029.96 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4030.96 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4031.96 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4032.96 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4033.96 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4034.96 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4035.96 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4036.96 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4037.97 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4038.97 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4039.97 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4040.97 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4041.97 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4042.97 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4043.98 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4044.98 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 4045.99 
