P: 10.0 | I: 0.0 | D: 0.0 
 Target: 36.99999999999999 | Current: 36.5 | PWM: 4 |  Time: 1030.99 
 Target: 36.99999999999999 | Current: 36.5 | PWM: 4 |  Time: 1032.00 
 Target: 36.99999999999999 | Current: 36.5 | PWM: 4 |  Time: 1033.00 
 Target: 36.99999999999999 | Current: 36.5 | PWM: 4 |  Time: 1034.00 
 Target: 36.99999999999999 | Current: 36.5 | PWM: 4 |  Time: 1035.00 
 Target: 36.99999999999999 | Current: 36.5 | PWM: 4 |  Time: 1036.00 
 Target: 36.99999999999999 | Current: 36.5 | PWM: 4 |  Time: 1037.01 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1038.01 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1039.01 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1040.01 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1041.01 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1042.01 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1043.01 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1044.02 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1045.02 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1046.02 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1047.06 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1048.06 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1049.08 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1050.08 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1051.08 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1052.09 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1053.10 
 Target: 36.99999999999999 | Current: 36.44 | PWM: 5 |  Time: 1054.18 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1055.19 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1056.20 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1057.20 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1058.21 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1059.21 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1060.21 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1061.21 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1062.21 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1063.21 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1064.22 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1065.22 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1066.23 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1067.23 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1068.23 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1069.23 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1070.45 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1071.45 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1072.46 
 Target: 36.99999999999999 | Current: 36.38 | PWM: 6 |  Time: 1073.46 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1074.46 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1075.47 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1076.49 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1077.50 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1078.50 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1079.50 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1080.50 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1081.50 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1082.51 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1083.51 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1084.51 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1085.51 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1086.51 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1087.52 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1088.52 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1089.53 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1090.53 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1091.53 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1092.53 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1093.55 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1094.55 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1095.56 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1096.56 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1097.56 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1098.56 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1099.57 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1100.57 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1101.58 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1102.63 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1103.63 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1104.63 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1105.63 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1106.64 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1107.64 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1108.64 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1109.64 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1110.64 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1111.64 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1112.65 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1113.65 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1114.65 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1115.65 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1116.65 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1117.65 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1118.66 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1119.66 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1120.66 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1121.66 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1122.66 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1123.66 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1124.67 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1125.67 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1126.68 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1127.72 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1128.72 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1129.88 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1130.88 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1131.88 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1132.90 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1133.91 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1134.91 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1135.91 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1136.91 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1137.92 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1138.94 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1139.94 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1140.94 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1141.94 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1142.94 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1143.95 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1144.95 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1145.95 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1146.96 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1147.97 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1148.98 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1149.98 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1150.98 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1151.98 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1152.99 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1153.99 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1155.00 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1156.00 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1157.01 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1158.01 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1159.02 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1160.02 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1161.02 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1162.02 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1163.03 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1164.03 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1165.03 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1166.03 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1167.03 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1168.04 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1169.04 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1170.04 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1171.04 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1172.04 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1173.04 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1174.04 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1175.05 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1176.05 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1177.05 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1178.06 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1179.06 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1180.06 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1181.06 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1182.07 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1183.07 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1184.08 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1185.08 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1186.08 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1187.08 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1188.08 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1189.08 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1190.09 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1191.09 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1192.09 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1193.09 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1194.10 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1195.10 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1196.10 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1197.11 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1198.11 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1199.12 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1200.13 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1201.13 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1202.13 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1203.13 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1204.13 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1205.22 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1206.22 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1207.22 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1208.23 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1209.23 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1210.23 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1211.23 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1212.23 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1213.24 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1214.24 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1215.25 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1216.25 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1217.26 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1218.26 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1219.26 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1220.26 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1221.26 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1222.26 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1223.27 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1224.27 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1225.27 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1226.27 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1227.29 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1228.30 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1229.30 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1230.31 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1231.32 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1232.32 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1233.32 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1234.32 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1235.33 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1236.33 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1237.33 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1238.34 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1239.35 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1240.39 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1241.39 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1242.39 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1243.40 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1244.40 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1245.40 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1246.40 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1247.41 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1248.41 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1249.42 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1250.42 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1251.46 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1252.46 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1253.46 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1254.46 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1255.46 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1256.46 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1257.47 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1258.48 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1259.48 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1260.48 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1261.48 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1262.48 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1263.49 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1264.49 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1265.60 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1266.60 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1267.84 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1268.84 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1269.84 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1270.84 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1271.84 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1272.85 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1273.85 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1274.92 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1275.92 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1276.92 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1277.98 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1278.98 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1279.98 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1280.98 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1281.98 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1282.99 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1283.99 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1284.99 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1285.99 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1286.99 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1288.00 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1289.02 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1290.02 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1291.02 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1292.03 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1293.03 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1294.03 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1295.03 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1296.05 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1297.06 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1298.12 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1299.13 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1300.13 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1301.16 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1302.16 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1303.16 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1304.17 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1305.32 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1306.34 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1307.34 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1308.35 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1309.35 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1310.35 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1311.35 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1312.35 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1313.35 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1314.39 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1315.39 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1316.39 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1317.39 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1318.39 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1319.40 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1320.40 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1321.40 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1322.40 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1323.41 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1324.41 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1325.41 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1326.41 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1327.41 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1328.41 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1329.41 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1330.42 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1331.42 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1332.42 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1333.42 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1334.43 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1335.43 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1336.50 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1337.50 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1338.50 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1339.50 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1340.50 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1341.51 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1342.51 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1343.51 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1344.51 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1345.51 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1346.53 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1347.53 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1348.53 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1349.54 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1350.55 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1351.55 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1352.58 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1353.58 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1354.58 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1355.58 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1356.58 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1357.59 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1358.59 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1359.59 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1360.59 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1361.59 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1362.59 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1363.59 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1364.60 
