P: 15.0 | I: 1.0 | D: 3.0 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1140.43 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1141.44 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1142.45 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1143.48 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1144.51 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1145.52 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1146.52 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1147.52 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1148.52 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1149.52 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1150.52 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1151.53 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1152.53 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1153.53 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1154.54 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1155.55 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1156.57 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1157.58 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1158.58 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1159.58 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1160.58 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1161.58 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1162.59 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1163.59 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1164.59 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1165.66 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1166.66 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1167.72 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1168.72 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1169.72 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1170.73 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1171.75 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1172.75 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1173.75 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1174.75 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1175.75 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1176.76 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1177.76 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1178.76 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1179.76 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1180.80 
 Target: 36.96 | Current: 36.31 | PWM: 29 |  Time: 1181.87 
 Target: 36.96 | Current: 36.38 | PWM: 28 |  Time: 1182.87 
 Target: 36.96 | Current: 36.38 | PWM: 28 |  Time: 1183.91 
 Target: 36.96 | Current: 36.38 | PWM: 28 |  Time: 1184.97 
 Target: 36.96 | Current: 36.38 | PWM: 28 |  Time: 1185.97 
 Target: 36.96 | Current: 36.38 | PWM: 28 |  Time: 1186.98 
 Target: 36.96 | Current: 36.38 | PWM: 28 |  Time: 1187.98 
 Target: 36.96 | Current: 36.38 | PWM: 28 |  Time: 1188.98 
 Target: 36.96 | Current: 36.38 | PWM: 28 |  Time: 1189.98 
 Target: 36.96 | Current: 36.38 | PWM: 28 |  Time: 1190.98 
 Target: 36.96 | Current: 36.38 | PWM: 28 |  Time: 1191.98 
 Target: 36.96 | Current: 36.38 | PWM: 28 |  Time: 1192.98 
 Target: 36.96 | Current: 36.38 | PWM: 28 |  Time: 1193.99 
 Target: 36.96 | Current: 36.38 | PWM: 28 |  Time: 1194.99 
 Target: 36.96 | Current: 36.38 | PWM: 28 |  Time: 1195.99 
 Target: 36.96 | Current: 36.44 | PWM: 27 |  Time: 1196.99 
 Target: 36.96 | Current: 36.44 | PWM: 27 |  Time: 1197.99 
 Target: 36.96 | Current: 36.44 | PWM: 27 |  Time: 1198.99 
 Target: 36.96 | Current: 36.44 | PWM: 27 |  Time: 1199.99 
 Target: 36.96 | Current: 36.44 | PWM: 27 |  Time: 1201.00 
 Target: 36.96 | Current: 36.44 | PWM: 27 |  Time: 1202.00 
 Target: 36.96 | Current: 36.44 | PWM: 27 |  Time: 1203.00 
 Target: 36.96 | Current: 36.44 | PWM: 27 |  Time: 1204.00 
 Target: 36.96 | Current: 36.44 | PWM: 27 |  Time: 1205.00 
 Target: 36.96 | Current: 36.44 | PWM: 27 |  Time: 1206.00 
 Target: 36.96 | Current: 36.44 | PWM: 27 |  Time: 1207.01 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1208.01 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1209.01 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1210.01 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1211.01 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1212.01 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1213.01 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1214.02 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1215.02 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1216.02 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1217.02 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1218.02 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1219.02 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1220.02 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1221.02 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1222.03 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1223.03 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1224.03 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1225.03 
 Target: 36.96 | Current: 36.56 | PWM: 25 |  Time: 1226.03 
 Target: 36.96 | Current: 36.63 | PWM: 24 |  Time: 1227.03 
 Target: 36.96 | Current: 36.63 | PWM: 24 |  Time: 1228.03 
 Target: 36.96 | Current: 36.63 | PWM: 24 |  Time: 1229.04 
 Target: 36.96 | Current: 36.69 | PWM: 23 |  Time: 1230.04 
 Target: 36.96 | Current: 36.69 | PWM: 24 |  Time: 1231.04 
 Target: 36.96 | Current: 36.69 | PWM: 24 |  Time: 1232.04 
 Target: 36.96 | Current: 36.69 | PWM: 24 |  Time: 1233.05 
 Target: 36.96 | Current: 36.69 | PWM: 24 |  Time: 1234.05 
 Target: 36.96 | Current: 36.69 | PWM: 24 |  Time: 1235.05 
 Target: 36.96 | Current: 36.75 | PWM: 22 |  Time: 1236.10 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1237.11 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1238.11 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1239.12 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1240.12 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1241.12 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1242.13 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1243.13 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1244.13 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1245.13 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1246.13 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1247.13 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1248.13 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1249.13 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1250.14 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1251.14 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1252.14 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1253.14 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1254.14 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1255.14 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1256.14 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1257.14 
 Target: 36.96 | Current: 36.75 | PWM: 23 |  Time: 1258.15 
 Target: 36.96 | Current: 36.81 | PWM: 22 |  Time: 1259.15 
 Target: 36.96 | Current: 36.88 | PWM: 20 |  Time: 1260.15 
 Target: 36.96 | Current: 36.88 | PWM: 21 |  Time: 1261.15 
 Target: 36.96 | Current: 36.88 | PWM: 21 |  Time: 1262.15 
 Target: 36.96 | Current: 36.88 | PWM: 21 |  Time: 1263.15 
 Target: 36.96 | Current: 36.88 | PWM: 21 |  Time: 1264.15 
 Target: 36.96 | Current: 36.88 | PWM: 21 |  Time: 1265.16 
 Target: 36.96 | Current: 36.88 | PWM: 21 |  Time: 1266.16 
 Target: 36.96 | Current: 36.88 | PWM: 21 |  Time: 1267.16 
 Target: 36.96 | Current: 36.88 | PWM: 21 |  Time: 1268.16 
 Target: 36.96 | Current: 36.88 | PWM: 21 |  Time: 1269.16 
 Target: 36.96 | Current: 36.88 | PWM: 21 |  Time: 1270.16 
 Target: 36.96 | Current: 36.88 | PWM: 21 |  Time: 1271.16 
 Target: 36.96 | Current: 36.88 | PWM: 21 |  Time: 1272.17 
 Target: 36.96 | Current: 36.88 | PWM: 21 |  Time: 1273.17 
 Target: 36.96 | Current: 36.88 | PWM: 21 |  Time: 1274.17 
 Target: 36.96 | Current: 36.94 | PWM: 20 |  Time: 1275.17 
 Target: 36.96 | Current: 36.94 | PWM: 20 |  Time: 1276.17 
 Target: 36.96 | Current: 36.94 | PWM: 20 |  Time: 1277.17 
 Target: 36.96 | Current: 36.94 | PWM: 20 |  Time: 1278.18 
 Target: 36.96 | Current: 36.94 | PWM: 20 |  Time: 1279.18 
 Target: 36.96 | Current: 36.94 | PWM: 20 |  Time: 1280.18 
 Target: 36.96 | Current: 36.94 | PWM: 20 |  Time: 1281.18 
 Target: 36.96 | Current: 36.94 | PWM: 20 |  Time: 1282.18 
 Target: 36.96 | Current: 36.94 | PWM: 20 |  Time: 1283.18 
 Target: 36.96 | Current: 36.94 | PWM: 20 |  Time: 1284.19 
 Target: 36.96 | Current: 36.94 | PWM: 20 |  Time: 1285.19 
 Target: 36.96 | Current: 36.94 | PWM: 20 |  Time: 1286.19 
 Target: 36.96 | Current: 37.0 | PWM: 19 |  Time: 1287.19 
 Target: 36.96 | Current: 37.0 | PWM: 19 |  Time: 1288.19 
 Target: 36.96 | Current: 37.0 | PWM: 19 |  Time: 1289.19 
 Target: 36.96 | Current: 37.0 | PWM: 19 |  Time: 1290.20 
 Target: 36.96 | Current: 37.0 | PWM: 19 |  Time: 1291.20 
 Target: 36.96 | Current: 37.06 | PWM: 18 |  Time: 1292.24 
 Target: 36.96 | Current: 37.06 | PWM: 18 |  Time: 1293.24 
 Target: 36.96 | Current: 37.06 | PWM: 17 |  Time: 1294.29 
 Target: 36.96 | Current: 37.06 | PWM: 17 |  Time: 1295.29 
 Target: 36.96 | Current: 37.13 | PWM: 16 |  Time: 1296.29 
 Target: 36.96 | Current: 37.13 | PWM: 16 |  Time: 1297.31 
 Target: 36.96 | Current: 37.13 | PWM: 16 |  Time: 1298.36 
 Target: 36.96 | Current: 37.13 | PWM: 16 |  Time: 1299.39 
 Target: 36.96 | Current: 37.13 | PWM: 15 |  Time: 1300.56 
 Target: 36.96 | Current: 37.13 | PWM: 15 |  Time: 1301.56 
 Target: 36.96 | Current: 37.13 | PWM: 15 |  Time: 1302.56 
 Target: 36.96 | Current: 37.13 | PWM: 15 |  Time: 1303.57 
 Target: 36.96 | Current: 37.13 | PWM: 15 |  Time: 1304.57 
 Target: 36.96 | Current: 37.13 | PWM: 15 |  Time: 1305.57 
 Target: 36.96 | Current: 37.13 | PWM: 14 |  Time: 1306.58 
 Target: 36.96 | Current: 37.13 | PWM: 14 |  Time: 1307.59 
 Target: 36.96 | Current: 37.13 | PWM: 14 |  Time: 1308.59 
 Target: 36.96 | Current: 37.13 | PWM: 14 |  Time: 1309.59 
 Target: 36.96 | Current: 37.13 | PWM: 14 |  Time: 1310.62 
 Target: 36.96 | Current: 37.13 | PWM: 14 |  Time: 1311.65 
 Target: 36.96 | Current: 37.13 | PWM: 13 |  Time: 1312.76 
 Target: 36.96 | Current: 37.19 | PWM: 12 |  Time: 1313.79 
 Target: 36.96 | Current: 37.19 | PWM: 12 |  Time: 1314.80 
 Target: 36.96 | Current: 37.19 | PWM: 12 |  Time: 1315.80 
 Target: 36.96 | Current: 37.19 | PWM: 12 |  Time: 1316.80 
 Target: 36.96 | Current: 37.19 | PWM: 11 |  Time: 1317.87 
 Target: 36.96 | Current: 37.19 | PWM: 11 |  Time: 1318.87 
 Target: 36.96 | Current: 37.19 | PWM: 11 |  Time: 1319.87 
 Target: 36.96 | Current: 37.19 | PWM: 11 |  Time: 1320.90 
 Target: 36.96 | Current: 37.19 | PWM: 10 |  Time: 1321.90 
 Target: 36.96 | Current: 37.19 | PWM: 10 |  Time: 1322.91 
 Target: 36.96 | Current: 37.25 | PWM: 9 |  Time: 1323.91 
 Target: 36.96 | Current: 37.25 | PWM: 9 |  Time: 1324.91 
 Target: 36.96 | Current: 37.25 | PWM: 8 |  Time: 1326.02 
 Target: 36.96 | Current: 37.25 | PWM: 8 |  Time: 1327.02 
 Target: 36.96 | Current: 37.25 | PWM: 8 |  Time: 1328.03 
 Target: 36.96 | Current: 37.25 | PWM: 7 |  Time: 1329.06 
 Target: 36.96 | Current: 37.25 | PWM: 7 |  Time: 1330.07 
 Target: 36.96 | Current: 37.25 | PWM: 7 |  Time: 1331.07 
 Target: 36.96 | Current: 37.25 | PWM: 7 |  Time: 1332.10 
 Target: 36.96 | Current: 37.25 | PWM: 6 |  Time: 1333.10 
 Target: 36.96 | Current: 37.25 | PWM: 6 |  Time: 1334.10 
 Target: 36.96 | Current: 37.25 | PWM: 6 |  Time: 1335.10 
 Target: 36.96 | Current: 37.25 | PWM: 5 |  Time: 1336.11 
 Target: 36.96 | Current: 37.31 | PWM: 4 |  Time: 1337.11 
 Target: 36.96 | Current: 37.31 | PWM: 4 |  Time: 1338.14 
 Target: 36.96 | Current: 37.31 | PWM: 3 |  Time: 1339.14 
 Target: 36.96 | Current: 37.31 | PWM: 3 |  Time: 1340.16 
 Target: 36.96 | Current: 37.31 | PWM: 3 |  Time: 1341.16 
 Target: 36.96 | Current: 37.31 | PWM: 2 |  Time: 1342.16 
 Target: 36.96 | Current: 37.31 | PWM: 2 |  Time: 1343.19 
 Target: 36.96 | Current: 37.31 | PWM: 2 |  Time: 1344.19 
 Target: 36.96 | Current: 37.31 | PWM: 1 |  Time: 1345.20 
 Target: 36.96 | Current: 37.31 | PWM: 1 |  Time: 1346.20 
 Target: 36.96 | Current: 37.31 | PWM: 1 |  Time: 1347.20 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1348.20 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1349.21 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1350.21 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1351.23 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1352.26 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1353.26 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1354.27 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1355.27 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1356.27 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1357.27 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1358.29 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1359.32 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1360.40 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1361.41 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1362.42 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1363.48 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1364.52 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1365.52 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1366.56 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1367.56 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1368.56 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1369.57 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1370.57 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1371.63 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1372.63 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1373.63 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1374.66 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1375.66 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1376.66 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1377.66 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1378.67 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1379.67 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1380.67 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1381.67 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1382.67 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1383.70 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1384.70 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1385.83 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1386.83 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1387.83 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1388.83 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1389.83 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1390.85 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1391.85 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1392.87 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1393.87 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1394.96 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1395.96 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1397.03 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1398.03 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1399.12 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1400.12 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1401.12 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1402.12 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1403.13 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1404.14 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1405.15 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1406.15 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1407.17 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1408.21 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1409.21 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1410.22 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1411.22 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1412.22 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1413.22 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1414.25 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1415.26 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1416.26 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1417.26 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1418.28 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1419.32 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1420.37 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1421.37 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1422.38 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1423.38 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1424.46 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1425.46 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1426.46 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1427.50 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1428.50 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1429.52 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1430.58 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1431.60 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1432.60 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1433.60 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1434.61 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1435.64 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1436.64 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1437.64 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1438.68 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1439.71 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1440.75 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1441.76 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1442.79 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1443.83 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1444.84 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1445.84 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1446.85 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1447.85 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1448.85 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1449.85 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1450.86 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1451.86 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1452.87 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1453.87 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1454.88 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1455.88 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1456.88 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1457.89 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1458.90 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1459.90 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1460.90 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1461.90 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1462.90 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1463.91 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1464.91 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1465.91 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1466.91 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1467.91 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1468.91 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1469.91 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1470.92 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1471.92 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1472.93 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1473.93 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1474.94 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1475.94 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1476.94 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1477.95 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1478.95 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1479.95 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1480.97 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1481.97 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1482.99 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1483.99 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1484.99 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1486.00 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1487.01 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1488.04 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1489.04 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1490.05 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1491.05 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1492.05 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1493.05 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1494.05 
 Target: 36.96 | Current: 37.31 | PWM: 0 |  Time: 1495.07 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 1496.08 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 1497.09 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 1498.10 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 1499.13 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 1500.14 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 1501.15 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 1502.15 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 1503.16 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 1504.16 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 1505.17 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 1506.17 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 1507.17 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 1508.17 
 Target: 36.96 | Current: 37.25 | PWM: 0 |  Time: 1509.17 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1510.17 
