P: 10.5 | I: 0.1 | D: 3.2 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2377.68 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2378.68 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2379.69 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2380.70 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2381.71 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2382.71 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2383.72 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2384.72 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2385.73 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2386.74 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2387.74 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2388.76 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2389.76 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2390.76 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2391.76 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2392.76 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2393.77 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2394.77 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2395.77 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2396.77 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2397.78 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2398.78 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2399.78 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2400.79 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2401.79 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 9 |  Time: 2402.79 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2403.79 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2404.84 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2405.86 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2406.93 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2407.94 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2408.94 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2410.04 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2411.05 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2412.05 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2413.05 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2414.05 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2415.05 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2416.06 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2417.06 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2418.09 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2419.12 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2420.13 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2421.13 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2422.14 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2423.14 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2424.14 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2425.14 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2426.14 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2427.17 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2428.18 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2429.18 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2430.18 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2431.18 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2432.18 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2433.18 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2434.18 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2435.18 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2436.19 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2437.19 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2438.19 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2439.19 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2440.19 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2441.19 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2442.19 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2443.20 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2444.20 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2445.20 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2446.20 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2447.20 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2448.20 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2449.22 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2450.23 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2451.23 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2452.23 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2453.23 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2454.24 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2455.24 
 Target: 37.02000000000001 | Current: 36.56 | PWM: 6 |  Time: 2456.24 
 Target: 37.02000000000001 | Current: 36.56 | PWM: 6 |  Time: 2457.24 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2458.24 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2459.24 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2460.24 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2461.24 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2462.25 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2463.25 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2464.25 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2465.25 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2466.25 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2467.25 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2468.25 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2469.26 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2470.26 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2471.26 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2472.26 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2473.26 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2474.26 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2475.26 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2476.27 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2477.27 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2478.27 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2479.27 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2480.27 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2481.27 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2482.27 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2483.28 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2484.28 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2485.28 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2486.29 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2487.29 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2488.29 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2489.29 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2490.30 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2491.30 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2492.30 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2493.30 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2494.33 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2495.33 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2496.33 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2497.35 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2498.35 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2499.35 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2500.35 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2501.35 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2502.35 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2503.35 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2504.35 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 12 |  Time: 2505.35 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2506.36 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2507.37 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2508.37 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2509.37 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2510.38 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2511.38 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2512.38 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2513.39 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2514.39 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2515.39 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2516.39 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 11 |  Time: 2517.40 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2518.40 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2519.40 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2520.40 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2521.41 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2522.41 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2523.41 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2524.41 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2525.41 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2526.41 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2527.50 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2528.50 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2529.50 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2530.50 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2531.50 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2532.51 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2533.51 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2534.51 
 Target: 37.02000000000001 | Current: 36.56 | PWM: 6 |  Time: 2535.51 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2536.51 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 9 |  Time: 2537.51 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2538.52 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2539.52 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2540.52 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2541.52 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2542.52 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2543.53 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2544.58 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2545.58 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2546.58 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2547.59 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2548.59 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2549.59 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2550.59 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2551.59 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2552.60 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2553.60 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2554.60 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2555.60 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2556.60 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2557.60 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2558.61 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2559.61 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2560.61 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2561.61 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2562.61 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2563.61 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2564.61 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2565.62 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2566.62 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2567.62 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2568.62 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2569.62 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2570.62 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2571.62 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2572.63 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2573.63 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2574.63 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2575.63 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 10 |  Time: 2576.63 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2577.63 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2578.63 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2579.63 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2580.64 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2581.64 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2582.64 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2583.64 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2584.64 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2585.64 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2586.64 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2587.65 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2588.65 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 9 |  Time: 2589.65 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 11 |  Time: 2590.65 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2591.65 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2592.65 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2593.65 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2594.66 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2595.66 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2596.66 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2597.66 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2598.66 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2599.66 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2600.66 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2601.67 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2602.67 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2603.67 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2604.67 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2605.67 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2606.67 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2607.67 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2608.67 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2609.68 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2610.68 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2611.68 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2612.68 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2613.68 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2614.68 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2615.68 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2616.70 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2617.72 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2618.74 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2619.74 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2620.76 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2621.76 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2622.76 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2623.76 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2624.77 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2625.77 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2626.77 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 2627.87 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2628.88 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2629.88 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2630.88 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2631.88 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2632.91 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2633.91 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2634.92 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2635.92 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2636.92 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2637.94 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2638.97 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2639.97 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2641.09 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2642.09 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2643.10 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2644.11 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2645.11 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2646.11 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2647.12 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2648.12 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2649.13 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2650.13 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2651.13 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2652.14 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2653.14 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2654.14 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2655.16 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2656.16 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2657.18 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2658.18 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2659.18 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2660.18 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2661.18 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2662.33 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2663.33 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2664.33 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2665.33 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 11 |  Time: 2666.36 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2667.36 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2668.36 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2669.42 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2670.42 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2671.42 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2672.42 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2673.43 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 11 |  Time: 2674.43 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2675.43 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2676.49 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2677.49 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2678.49 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2679.49 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2680.49 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2681.50 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2682.50 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2683.50 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2684.50 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2685.50 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2686.50 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2687.52 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2688.52 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2689.53 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2690.53 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2691.53 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2692.54 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2693.54 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2694.55 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2695.56 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2696.57 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2697.57 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2698.57 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2699.57 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2700.57 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2701.57 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2702.58 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2703.58 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2704.58 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2705.59 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2706.59 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2707.59 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2708.59 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2709.60 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2710.60 
